,wellName,MD,SW
26088,15/9-F-11 B,4568.4,0.509
26089,15/9-F-11 B,4568.5,0.513
26090,15/9-F-11 B,4568.6,0.52
26091,15/9-F-11 B,4568.7,0.45299999999999996
26092,15/9-F-11 B,4568.8,0.457
26093,15/9-F-11 B,4568.9,0.462
26094,15/9-F-11 B,4569.0,0.465
26095,15/9-F-11 B,4569.1,0.475
26096,15/9-F-11 B,4569.2,0.496
26097,15/9-F-11 B,4569.3,0.634
26098,15/9-F-11 B,4569.4,0.7070000000000001
26099,15/9-F-11 B,4569.5,0.762
26100,15/9-F-11 B,4569.6,0.805
26101,15/9-F-11 B,4569.7,0.88
26102,15/9-F-11 B,4569.8,0.94
26103,15/9-F-11 B,4569.9,0.975
26104,15/9-F-11 B,4570.0,0.9790000000000001
26105,15/9-F-11 B,4570.1,1.0
26106,15/9-F-11 B,4570.2,1.0
26107,15/9-F-11 B,4570.3,1.0
26108,15/9-F-11 B,4570.4,1.0
26109,15/9-F-11 B,4570.5,1.0
26110,15/9-F-11 B,4570.6,1.0
26111,15/9-F-11 B,4570.7,1.0
26112,15/9-F-11 B,4570.8,1.0
26113,15/9-F-11 B,4570.9,0.9420000000000001
26114,15/9-F-11 B,4571.0,0.92
26115,15/9-F-11 B,4571.1,0.924
26116,15/9-F-11 B,4571.2,0.963
26117,15/9-F-11 B,4571.3,0.9570000000000001
26118,15/9-F-11 B,4571.4,0.986
26119,15/9-F-11 B,4571.5,1.0
26120,15/9-F-11 B,4571.6,1.0
26121,15/9-F-11 B,4571.7,1.0
26122,15/9-F-11 B,4571.8,1.0
26123,15/9-F-11 B,4571.9,1.0
26124,15/9-F-11 B,4572.0,1.0
26125,15/9-F-11 B,4572.1,1.0
26126,15/9-F-11 B,4572.2,1.0
26127,15/9-F-11 B,4572.3,1.0
26128,15/9-F-11 B,4572.4,1.0
26129,15/9-F-11 B,4572.5,1.0
26130,15/9-F-11 B,4572.6,1.0
26131,15/9-F-11 B,4572.7,1.0
26132,15/9-F-11 B,4572.8,1.0
26133,15/9-F-11 B,4572.9,0.996
26134,15/9-F-11 B,4573.0,1.0
26135,15/9-F-11 B,4573.1,0.9329999999999999
26136,15/9-F-11 B,4573.2,0.97
26137,15/9-F-11 B,4573.3,0.804
26138,15/9-F-11 B,4573.4,0.7070000000000001
26139,15/9-F-11 B,4573.5,0.511
26140,15/9-F-11 B,4573.6,0.3
26141,15/9-F-11 B,4573.7,0.254
26142,15/9-F-11 B,4573.8,0.22699999999999998
26144,15/9-F-11 B,4574.0,0.222
26145,15/9-F-11 B,4574.1,0.251
26146,15/9-F-11 B,4574.2,0.21600000000000003
26147,15/9-F-11 B,4574.3,0.147
26148,15/9-F-11 B,4574.4,0.13
26149,15/9-F-11 B,4574.5,0.124
26150,15/9-F-11 B,4574.6,0.128
26151,15/9-F-11 B,4574.7,0.13
26152,15/9-F-11 B,4574.8,0.133
26153,15/9-F-11 B,4574.9,0.14
26154,15/9-F-11 B,4575.0,0.134
26155,15/9-F-11 B,4575.1,0.128
26156,15/9-F-11 B,4575.2,0.127
26157,15/9-F-11 B,4575.3,0.125
26158,15/9-F-11 B,4575.4,0.125
26159,15/9-F-11 B,4575.5,0.124
26160,15/9-F-11 B,4575.6,0.124
26161,15/9-F-11 B,4575.7,0.12300000000000001
26162,15/9-F-11 B,4575.8,0.12300000000000001
26163,15/9-F-11 B,4575.9,0.122
26164,15/9-F-11 B,4576.0,0.11900000000000001
26165,15/9-F-11 B,4576.1,0.11900000000000001
26166,15/9-F-11 B,4576.2,0.115
26167,15/9-F-11 B,4576.3,0.113
26168,15/9-F-11 B,4576.4,0.114
26169,15/9-F-11 B,4576.5,0.11900000000000001
26170,15/9-F-11 B,4576.6,0.115
26171,15/9-F-11 B,4576.7,0.11699999999999999
26172,15/9-F-11 B,4576.8,0.114
26173,15/9-F-11 B,4576.9,0.107
26174,15/9-F-11 B,4577.0,0.102
26175,15/9-F-11 B,4577.1,0.107
26176,15/9-F-11 B,4577.2,0.131
26177,15/9-F-11 B,4577.3,0.161
26178,15/9-F-11 B,4577.4,0.228
26179,15/9-F-11 B,4577.5,0.239
26180,15/9-F-11 B,4577.6,0.261
26181,15/9-F-11 B,4577.7,0.267
26182,15/9-F-11 B,4577.8,0.275
26183,15/9-F-11 B,4577.9,0.282
26184,15/9-F-11 B,4578.0,0.29600000000000004
26185,15/9-F-11 B,4578.1,0.308
26186,15/9-F-11 B,4578.2,0.313
26187,15/9-F-11 B,4578.3,0.309
26188,15/9-F-11 B,4578.4,0.318
26189,15/9-F-11 B,4578.5,0.322
26190,15/9-F-11 B,4578.6,0.342
26191,15/9-F-11 B,4578.7,0.369
26192,15/9-F-11 B,4578.8,0.42100000000000004
26193,15/9-F-11 B,4578.9,0.449
26194,15/9-F-11 B,4579.0,0.465
26195,15/9-F-11 B,4579.1,0.47700000000000004
26196,15/9-F-11 B,4579.2,0.48100000000000004
26197,15/9-F-11 B,4579.3,0.493
26198,15/9-F-11 B,4579.4,0.501
26199,15/9-F-11 B,4579.5,0.501
26200,15/9-F-11 B,4579.6,0.502
26201,15/9-F-11 B,4579.7,0.5
26202,15/9-F-11 B,4579.8,0.501
26203,15/9-F-11 B,4579.9,0.503
26204,15/9-F-11 B,4580.0,0.505
26205,15/9-F-11 B,4580.1,0.505
26206,15/9-F-11 B,4580.2,0.501
26207,15/9-F-11 B,4580.3,0.5
26208,15/9-F-11 B,4580.4,0.496
26209,15/9-F-11 B,4580.5,0.493
26210,15/9-F-11 B,4580.6,0.489
26211,15/9-F-11 B,4580.7,0.493
26212,15/9-F-11 B,4580.8,0.495
26213,15/9-F-11 B,4580.9,0.501
26214,15/9-F-11 B,4581.0,0.506
26215,15/9-F-11 B,4581.1,0.508
26216,15/9-F-11 B,4581.2,0.509
26217,15/9-F-11 B,4581.3,0.506
26218,15/9-F-11 B,4581.4,0.508
26219,15/9-F-11 B,4581.5,0.505
26220,15/9-F-11 B,4581.6,0.508
26221,15/9-F-11 B,4581.7,0.51
26222,15/9-F-11 B,4581.8,0.507
26223,15/9-F-11 B,4581.9,0.503
26224,15/9-F-11 B,4582.0,0.501
26225,15/9-F-11 B,4582.1,0.494
26226,15/9-F-11 B,4582.2,0.494
26227,15/9-F-11 B,4582.3,0.486
26228,15/9-F-11 B,4582.4,0.485
26229,15/9-F-11 B,4582.5,0.485
26230,15/9-F-11 B,4582.6,0.485
26231,15/9-F-11 B,4582.7,0.484
26232,15/9-F-11 B,4582.8,0.48200000000000004
26233,15/9-F-11 B,4582.9,0.483
26234,15/9-F-11 B,4583.0,0.483
26235,15/9-F-11 B,4583.1,0.483
26236,15/9-F-11 B,4583.2,0.479
26237,15/9-F-11 B,4583.3,0.47700000000000004
26238,15/9-F-11 B,4583.4,0.48
26239,15/9-F-11 B,4583.5,0.484
26240,15/9-F-11 B,4583.6,0.488
26241,15/9-F-11 B,4583.7,0.488
26242,15/9-F-11 B,4583.8,0.489
26243,15/9-F-11 B,4583.9,0.48700000000000004
26244,15/9-F-11 B,4584.0,0.48100000000000004
26245,15/9-F-11 B,4584.1,0.47200000000000003
26246,15/9-F-11 B,4584.2,0.47100000000000003
26247,15/9-F-11 B,4584.3,0.475
26248,15/9-F-11 B,4584.4,0.478
26249,15/9-F-11 B,4584.5,0.484
26250,15/9-F-11 B,4584.6,0.486
26251,15/9-F-11 B,4584.7,0.488
26252,15/9-F-11 B,4584.8,0.483
26253,15/9-F-11 B,4584.9,0.508
26254,15/9-F-11 B,4585.0,0.501
26255,15/9-F-11 B,4585.1,0.45
26256,15/9-F-11 B,4585.2,0.377
26257,15/9-F-11 B,4585.3,0.317
26258,15/9-F-11 B,4585.4,0.26899999999999996
26259,15/9-F-11 B,4585.5,0.243
26260,15/9-F-11 B,4585.6,0.248
26261,15/9-F-11 B,4585.7,0.27699999999999997
26262,15/9-F-11 B,4585.8,0.306
26263,15/9-F-11 B,4585.9,0.332
26264,15/9-F-11 B,4586.0,0.35700000000000004
26265,15/9-F-11 B,4586.1,0.35200000000000004
26266,15/9-F-11 B,4586.2,0.332
26267,15/9-F-11 B,4586.3,0.33799999999999997
26268,15/9-F-11 B,4586.4,0.4
26269,15/9-F-11 B,4586.5,0.524
26270,15/9-F-11 B,4586.6,0.684
26289,15/9-F-11 B,4588.5,0.40399999999999997
26290,15/9-F-11 B,4588.6,0.419
26291,15/9-F-11 B,4588.7,0.429
26292,15/9-F-11 B,4588.8,0.435
26293,15/9-F-11 B,4588.9,0.449
26294,15/9-F-11 B,4589.0,0.465
26295,15/9-F-11 B,4589.1,0.48200000000000004
26296,15/9-F-11 B,4589.2,0.486
26297,15/9-F-11 B,4589.3,0.48
26298,15/9-F-11 B,4589.4,0.475
26299,15/9-F-11 B,4589.5,0.467
26300,15/9-F-11 B,4589.6,0.469
26301,15/9-F-11 B,4589.7,0.46799999999999997
26302,15/9-F-11 B,4589.8,0.46799999999999997
26303,15/9-F-11 B,4589.9,0.473
26304,15/9-F-11 B,4590.0,0.47100000000000003
26305,15/9-F-11 B,4590.1,0.46799999999999997
26306,15/9-F-11 B,4590.2,0.46799999999999997
26307,15/9-F-11 B,4590.3,0.461
26308,15/9-F-11 B,4590.4,0.45299999999999996
26309,15/9-F-11 B,4590.5,0.445
26310,15/9-F-11 B,4590.6,0.44
26311,15/9-F-11 B,4590.7,0.433
26312,15/9-F-11 B,4590.8,0.431
26313,15/9-F-11 B,4590.9,0.43200000000000005
26314,15/9-F-11 B,4591.0,0.434
26315,15/9-F-11 B,4591.1,0.44
26316,15/9-F-11 B,4591.2,0.455
26317,15/9-F-11 B,4591.3,0.48
26321,15/9-F-11 B,4591.7,0.457
26322,15/9-F-11 B,4591.8,0.431
26323,15/9-F-11 B,4591.9,0.41200000000000003
26324,15/9-F-11 B,4592.0,0.4
26325,15/9-F-11 B,4592.1,0.39399999999999996
26326,15/9-F-11 B,4592.2,0.39299999999999996
26327,15/9-F-11 B,4592.3,0.39399999999999996
26328,15/9-F-11 B,4592.4,0.391
26329,15/9-F-11 B,4592.5,0.38299999999999995
26330,15/9-F-11 B,4592.6,0.37799999999999995
26331,15/9-F-11 B,4592.7,0.37
26332,15/9-F-11 B,4592.8,0.36700000000000005
26333,15/9-F-11 B,4592.9,0.37200000000000005
26334,15/9-F-11 B,4593.0,0.37799999999999995
26335,15/9-F-11 B,4593.1,0.377
26336,15/9-F-11 B,4593.2,0.382
26337,15/9-F-11 B,4593.3,0.386
26338,15/9-F-11 B,4593.4,0.389
26339,15/9-F-11 B,4593.5,0.385
26340,15/9-F-11 B,4593.6,0.381
26341,15/9-F-11 B,4593.7,0.38299999999999995
26342,15/9-F-11 B,4593.8,0.384
26343,15/9-F-11 B,4593.9,0.38799999999999996
26344,15/9-F-11 B,4594.0,0.387
26345,15/9-F-11 B,4594.1,0.384
26346,15/9-F-11 B,4594.2,0.37799999999999995
26359,15/9-F-11 B,4595.5,0.419
26360,15/9-F-11 B,4595.6,0.41700000000000004
26361,15/9-F-11 B,4595.7,0.414
26362,15/9-F-11 B,4595.8,0.4
26363,15/9-F-11 B,4595.9,0.385
26364,15/9-F-11 B,4596.0,0.384
26365,15/9-F-11 B,4596.1,0.391
26367,15/9-F-11 B,4596.3,0.402
26368,15/9-F-11 B,4596.4,0.40299999999999997
26369,15/9-F-11 B,4596.5,0.401
26370,15/9-F-11 B,4596.6,0.392
26371,15/9-F-11 B,4596.7,0.39299999999999996
26372,15/9-F-11 B,4596.8,0.405
26373,15/9-F-11 B,4596.9,0.419
26374,15/9-F-11 B,4597.0,0.43799999999999994
26375,15/9-F-11 B,4597.1,0.447
26376,15/9-F-11 B,4597.2,0.46
26377,15/9-F-11 B,4597.3,0.455
26378,15/9-F-11 B,4597.4,0.456
26379,15/9-F-11 B,4597.5,0.455
26380,15/9-F-11 B,4597.6,0.45
26381,15/9-F-11 B,4597.7,0.45399999999999996
26382,15/9-F-11 B,4597.8,0.45899999999999996
26383,15/9-F-11 B,4597.9,0.466
26384,15/9-F-11 B,4598.0,0.469
26385,15/9-F-11 B,4598.1,0.473
26386,15/9-F-11 B,4598.2,0.46299999999999997
26387,15/9-F-11 B,4598.3,0.45899999999999996
26388,15/9-F-11 B,4598.4,0.45299999999999996
26389,15/9-F-11 B,4598.5,0.45399999999999996
26390,15/9-F-11 B,4598.6,0.46399999999999997
26391,15/9-F-11 B,4598.7,0.479
26392,15/9-F-11 B,4598.8,0.49
26393,15/9-F-11 B,4598.9,0.491
26394,15/9-F-11 B,4599.0,0.49200000000000005
26395,15/9-F-11 B,4599.1,0.501
26396,15/9-F-11 B,4599.2,0.49200000000000005
26397,15/9-F-11 B,4599.3,0.49
26398,15/9-F-11 B,4599.4,0.493
26399,15/9-F-11 B,4599.5,0.495
26400,15/9-F-11 B,4599.6,0.501
26401,15/9-F-11 B,4599.7,0.48700000000000004
26402,15/9-F-11 B,4599.8,0.46
26403,15/9-F-11 B,4599.9,0.447
26404,15/9-F-11 B,4600.0,0.439
26405,15/9-F-11 B,4600.1,0.42700000000000005
26406,15/9-F-11 B,4600.2,0.423
26407,15/9-F-11 B,4600.3,0.41600000000000004
26408,15/9-F-11 B,4600.4,0.384
26409,15/9-F-11 B,4600.5,0.377
26410,15/9-F-11 B,4600.6,0.384
26411,15/9-F-11 B,4600.7,0.373
26412,15/9-F-11 B,4600.8,0.361
26413,15/9-F-11 B,4600.9,0.35100000000000003
26414,15/9-F-11 B,4601.0,0.336
26415,15/9-F-11 B,4601.1,0.33299999999999996
26416,15/9-F-11 B,4601.2,0.33399999999999996
26417,15/9-F-11 B,4601.3,0.321
26418,15/9-F-11 B,4601.4,0.315
26419,15/9-F-11 B,4601.5,0.308
26420,15/9-F-11 B,4601.6,0.294
26421,15/9-F-11 B,4601.7,0.28300000000000003
26422,15/9-F-11 B,4601.8,0.29600000000000004
26423,15/9-F-11 B,4601.9,0.32899999999999996
26424,15/9-F-11 B,4602.0,0.335
26425,15/9-F-11 B,4602.1,0.33399999999999996
26426,15/9-F-11 B,4602.2,0.33
26427,15/9-F-11 B,4602.3,0.322
26428,15/9-F-11 B,4602.4,0.319
26429,15/9-F-11 B,4602.5,0.321
26430,15/9-F-11 B,4602.6,0.331
26431,15/9-F-11 B,4602.7,0.33399999999999996
26432,15/9-F-11 B,4602.8,0.34299999999999997
26433,15/9-F-11 B,4602.9,0.35
26434,15/9-F-11 B,4603.0,0.355
26435,15/9-F-11 B,4603.1,0.358
26436,15/9-F-11 B,4603.2,0.365
26437,15/9-F-11 B,4603.3,0.369
26438,15/9-F-11 B,4603.4,0.363
26439,15/9-F-11 B,4603.5,0.37200000000000005
26440,15/9-F-11 B,4603.6,0.375
26441,15/9-F-11 B,4603.7,0.382
26442,15/9-F-11 B,4603.8,0.379
26443,15/9-F-11 B,4603.9,0.376
26444,15/9-F-11 B,4604.0,0.374
26445,15/9-F-11 B,4604.1,0.371
26446,15/9-F-11 B,4604.2,0.369
26447,15/9-F-11 B,4604.3,0.369
26448,15/9-F-11 B,4604.4,0.364
26449,15/9-F-11 B,4604.5,0.363
26450,15/9-F-11 B,4604.6,0.358
26451,15/9-F-11 B,4604.7,0.35200000000000004
26452,15/9-F-11 B,4604.8,0.344
26453,15/9-F-11 B,4604.9,0.324
26454,15/9-F-11 B,4605.0,0.306
26455,15/9-F-11 B,4605.1,0.29
26456,15/9-F-11 B,4605.2,0.284
26457,15/9-F-11 B,4605.3,0.271
26458,15/9-F-11 B,4605.4,0.251
26459,15/9-F-11 B,4605.5,0.233
26460,15/9-F-11 B,4605.6,0.215
26461,15/9-F-11 B,4605.7,0.195
26462,15/9-F-11 B,4605.8,0.184
26463,15/9-F-11 B,4605.9,0.182
26464,15/9-F-11 B,4606.0,0.18100000000000002
26465,15/9-F-11 B,4606.1,0.177
26466,15/9-F-11 B,4606.2,0.177
26467,15/9-F-11 B,4606.3,0.17800000000000002
26468,15/9-F-11 B,4606.4,0.177
26469,15/9-F-11 B,4606.5,0.172
26470,15/9-F-11 B,4606.6,0.174
26471,15/9-F-11 B,4606.7,0.17300000000000001
26472,15/9-F-11 B,4606.8,0.174
26473,15/9-F-11 B,4606.9,0.177
26474,15/9-F-11 B,4607.0,0.17800000000000002
26475,15/9-F-11 B,4607.1,0.18100000000000002
26476,15/9-F-11 B,4607.2,0.182
26477,15/9-F-11 B,4607.3,0.182
26478,15/9-F-11 B,4607.4,0.18
26479,15/9-F-11 B,4607.5,0.17800000000000002
26480,15/9-F-11 B,4607.6,0.177
26481,15/9-F-11 B,4607.7,0.17800000000000002
26482,15/9-F-11 B,4607.8,0.18600000000000003
26483,15/9-F-11 B,4607.9,0.196
26484,15/9-F-11 B,4608.0,0.198
26485,15/9-F-11 B,4608.1,0.198
26486,15/9-F-11 B,4608.2,0.19699999999999998
26487,15/9-F-11 B,4608.3,0.19399999999999998
26488,15/9-F-11 B,4608.4,0.192
26489,15/9-F-11 B,4608.5,0.191
26490,15/9-F-11 B,4608.6,0.19
26491,15/9-F-11 B,4608.7,0.19
26492,15/9-F-11 B,4608.8,0.18899999999999997
26493,15/9-F-11 B,4608.9,0.191
26494,15/9-F-11 B,4609.0,0.193
26495,15/9-F-11 B,4609.1,0.192
26496,15/9-F-11 B,4609.2,0.19
26497,15/9-F-11 B,4609.3,0.188
26498,15/9-F-11 B,4609.4,0.18600000000000003
26499,15/9-F-11 B,4609.5,0.185
26500,15/9-F-11 B,4609.6,0.18600000000000003
26501,15/9-F-11 B,4609.7,0.18899999999999997
26502,15/9-F-11 B,4609.8,0.204
26503,15/9-F-11 B,4609.9,0.22399999999999998
26504,15/9-F-11 B,4610.0,0.251
26505,15/9-F-11 B,4610.1,0.263
26506,15/9-F-11 B,4610.2,0.298
26507,15/9-F-11 B,4610.3,0.344
26508,15/9-F-11 B,4610.4,0.38799999999999996
26509,15/9-F-11 B,4610.5,0.413
26510,15/9-F-11 B,4610.6,0.441
26511,15/9-F-11 B,4610.7,0.45399999999999996
26512,15/9-F-11 B,4610.8,0.45299999999999996
26513,15/9-F-11 B,4610.9,0.43
26514,15/9-F-11 B,4611.0,0.375
26515,15/9-F-11 B,4611.1,0.413
26516,15/9-F-11 B,4611.2,0.4
26517,15/9-F-11 B,4611.3,0.377
26518,15/9-F-11 B,4611.4,0.37
26519,15/9-F-11 B,4611.5,0.364
26520,15/9-F-11 B,4611.6,0.36200000000000004
26521,15/9-F-11 B,4611.7,0.361
26522,15/9-F-11 B,4611.8,0.364
26523,15/9-F-11 B,4611.9,0.365
26524,15/9-F-11 B,4612.0,0.37
26525,15/9-F-11 B,4612.1,0.376
26526,15/9-F-11 B,4612.2,0.392
26527,15/9-F-11 B,4612.3,0.402
26528,15/9-F-11 B,4612.4,0.402
26529,15/9-F-11 B,4612.5,0.382
26530,15/9-F-11 B,4612.6,0.34700000000000003
26531,15/9-F-11 B,4612.7,0.32
26532,15/9-F-11 B,4612.8,0.307
26533,15/9-F-11 B,4612.9,0.294
26534,15/9-F-11 B,4613.0,0.28800000000000003
26535,15/9-F-11 B,4613.1,0.299
26536,15/9-F-11 B,4613.2,0.324
26537,15/9-F-11 B,4613.3,0.327
26538,15/9-F-11 B,4613.4,0.31
26539,15/9-F-11 B,4613.5,0.318
26540,15/9-F-11 B,4613.6,0.319
26541,15/9-F-11 B,4613.7,0.325
26542,15/9-F-11 B,4613.8,0.32899999999999996
26543,15/9-F-11 B,4613.9,0.33
26544,15/9-F-11 B,4614.0,0.34
26545,15/9-F-11 B,4614.1,0.377
26546,15/9-F-11 B,4614.2,0.39299999999999996
26547,15/9-F-11 B,4614.3,0.397
26548,15/9-F-11 B,4614.4,0.39399999999999996
26549,15/9-F-11 B,4614.5,0.386
26550,15/9-F-11 B,4614.6,0.38299999999999995
26551,15/9-F-11 B,4614.7,0.37799999999999995
26552,15/9-F-11 B,4614.8,0.37799999999999995
26553,15/9-F-11 B,4614.9,0.41
26554,15/9-F-11 B,4615.0,0.413
26555,15/9-F-11 B,4615.1,0.39
26556,15/9-F-11 B,4615.2,0.366
26557,15/9-F-11 B,4615.3,0.35700000000000004
26558,15/9-F-11 B,4615.4,0.39399999999999996
26559,15/9-F-11 B,4615.5,0.409
26560,15/9-F-11 B,4615.6,0.42700000000000005
26561,15/9-F-11 B,4615.7,0.447
26562,15/9-F-11 B,4615.8,0.45399999999999996
26563,15/9-F-11 B,4615.9,0.473
26564,15/9-F-11 B,4616.0,0.507
26565,15/9-F-11 B,4616.1,0.5589999999999999
26566,15/9-F-11 B,4616.2,1.0
26569,15/9-F-11 B,4616.5,1.0
26570,15/9-F-11 B,4616.6,0.632
26571,15/9-F-11 B,4616.7,0.522
26572,15/9-F-11 B,4616.8,0.449
26573,15/9-F-11 B,4616.9,0.40299999999999997
26574,15/9-F-11 B,4617.0,0.36700000000000005
26575,15/9-F-11 B,4617.1,0.34
26576,15/9-F-11 B,4617.2,0.322
26577,15/9-F-11 B,4617.3,0.308
26578,15/9-F-11 B,4617.4,0.298
26579,15/9-F-11 B,4617.5,0.295
26580,15/9-F-11 B,4617.6,0.299
26581,15/9-F-11 B,4617.7,0.298
26582,15/9-F-11 B,4617.8,0.29600000000000004
26583,15/9-F-11 B,4617.9,0.299
26584,15/9-F-11 B,4618.0,0.298
26585,15/9-F-11 B,4618.1,0.301
26586,15/9-F-11 B,4618.2,0.292
26587,15/9-F-11 B,4618.3,0.28
26588,15/9-F-11 B,4618.4,0.276
26589,15/9-F-11 B,4618.5,0.26899999999999996
26590,15/9-F-11 B,4618.6,0.273
26591,15/9-F-11 B,4618.7,0.284
26592,15/9-F-11 B,4618.8,0.289
26593,15/9-F-11 B,4618.9,0.292
26594,15/9-F-11 B,4619.0,0.281
26595,15/9-F-11 B,4619.1,0.268
26596,15/9-F-11 B,4619.2,0.257
26597,15/9-F-11 B,4619.3,0.252
26598,15/9-F-11 B,4619.4,0.248
26599,15/9-F-11 B,4619.5,0.244
26600,15/9-F-11 B,4619.6,0.243
26601,15/9-F-11 B,4619.7,0.245
26602,15/9-F-11 B,4619.8,0.248
26603,15/9-F-11 B,4619.9,0.249
26604,15/9-F-11 B,4620.0,0.248
26605,15/9-F-11 B,4620.1,0.244
26606,15/9-F-11 B,4620.2,0.24100000000000002
26607,15/9-F-11 B,4620.3,0.239
26608,15/9-F-11 B,4620.4,0.243
26609,15/9-F-11 B,4620.5,0.255
26610,15/9-F-11 B,4620.6,0.276
26611,15/9-F-11 B,4620.7,0.314
26612,15/9-F-11 B,4620.8,0.358
26613,15/9-F-11 B,4620.9,0.384
26614,15/9-F-11 B,4621.0,0.38299999999999995
26615,15/9-F-11 B,4621.1,0.361
26616,15/9-F-11 B,4621.2,0.33899999999999997
26617,15/9-F-11 B,4621.3,0.32299999999999995
26618,15/9-F-11 B,4621.4,0.308
26619,15/9-F-11 B,4621.5,0.29600000000000004
26620,15/9-F-11 B,4621.6,0.28300000000000003
26621,15/9-F-11 B,4621.7,0.27699999999999997
26622,15/9-F-11 B,4621.8,0.27399999999999997
26623,15/9-F-11 B,4621.9,0.275
26624,15/9-F-11 B,4622.0,0.27899999999999997
26625,15/9-F-11 B,4622.1,0.285
26626,15/9-F-11 B,4622.2,0.285
26627,15/9-F-11 B,4622.3,0.287
26628,15/9-F-11 B,4622.4,0.304
26629,15/9-F-11 B,4622.5,0.332
26630,15/9-F-11 B,4622.6,0.42200000000000004
26631,15/9-F-11 B,4622.7,0.449
26632,15/9-F-11 B,4622.8,0.49200000000000005
26651,15/9-F-11 B,4624.7,0.462
26652,15/9-F-11 B,4624.8,0.434
26653,15/9-F-11 B,4624.9,0.379
26654,15/9-F-11 B,4625.0,0.353
26655,15/9-F-11 B,4625.1,0.344
26656,15/9-F-11 B,4625.2,0.34299999999999997
26657,15/9-F-11 B,4625.3,0.342
26658,15/9-F-11 B,4625.4,0.345
26659,15/9-F-11 B,4625.5,0.34
26660,15/9-F-11 B,4625.6,0.335
26661,15/9-F-11 B,4625.7,0.32799999999999996
26662,15/9-F-11 B,4625.8,0.317
26663,15/9-F-11 B,4625.9,0.306
26664,15/9-F-11 B,4626.0,0.299
26665,15/9-F-11 B,4626.1,0.299
26666,15/9-F-11 B,4626.2,0.306
26667,15/9-F-11 B,4626.3,0.321
26668,15/9-F-11 B,4626.4,0.341
26669,15/9-F-11 B,4626.5,0.36200000000000004
26670,15/9-F-11 B,4626.6,0.375
26671,15/9-F-11 B,4626.7,0.377
26672,15/9-F-11 B,4626.8,0.373
26673,15/9-F-11 B,4626.9,0.364
26674,15/9-F-11 B,4627.0,0.359
26675,15/9-F-11 B,4627.1,0.36
26676,15/9-F-11 B,4627.2,0.359
26677,15/9-F-11 B,4627.3,0.361
26678,15/9-F-11 B,4627.4,0.37
26679,15/9-F-11 B,4627.5,0.371
26680,15/9-F-11 B,4627.6,0.373
26681,15/9-F-11 B,4627.7,0.382
26682,15/9-F-11 B,4627.8,0.375
26683,15/9-F-11 B,4627.9,0.397
26684,15/9-F-11 B,4628.0,0.41200000000000003
26685,15/9-F-11 B,4628.1,0.409
26686,15/9-F-11 B,4628.2,0.428
26687,15/9-F-11 B,4628.3,0.40700000000000003
26688,15/9-F-11 B,4628.4,0.384
26689,15/9-F-11 B,4628.5,0.384
26690,15/9-F-11 B,4628.6,0.39299999999999996
26691,15/9-F-11 B,4628.7,0.39799999999999996
26692,15/9-F-11 B,4628.8,0.39899999999999997
26693,15/9-F-11 B,4628.9,0.4
26694,15/9-F-11 B,4629.0,0.397
26695,15/9-F-11 B,4629.1,0.395
26696,15/9-F-11 B,4629.2,0.395
26697,15/9-F-11 B,4629.3,0.40700000000000003
26698,15/9-F-11 B,4629.4,0.42100000000000004
26699,15/9-F-11 B,4629.5,0.413
26700,15/9-F-11 B,4629.6,0.4
26701,15/9-F-11 B,4629.7,0.384
26702,15/9-F-11 B,4629.8,0.37799999999999995
26703,15/9-F-11 B,4629.9,0.38299999999999995
26704,15/9-F-11 B,4630.0,0.391
26705,15/9-F-11 B,4630.1,0.39799999999999996
26706,15/9-F-11 B,4630.2,0.408
26707,15/9-F-11 B,4630.3,0.391
26708,15/9-F-11 B,4630.4,0.366
26709,15/9-F-11 B,4630.5,0.365
26710,15/9-F-11 B,4630.6,0.361
26711,15/9-F-11 B,4630.7,0.363
26712,15/9-F-11 B,4630.8,0.36
26713,15/9-F-11 B,4630.9,0.359
26714,15/9-F-11 B,4631.0,0.36
26715,15/9-F-11 B,4631.1,0.361
26716,15/9-F-11 B,4631.2,0.359
26717,15/9-F-11 B,4631.3,0.358
26718,15/9-F-11 B,4631.4,0.353
26719,15/9-F-11 B,4631.5,0.35
26720,15/9-F-11 B,4631.6,0.35
26721,15/9-F-11 B,4631.7,0.349
26722,15/9-F-11 B,4631.8,0.345
26723,15/9-F-11 B,4631.9,0.34299999999999997
26724,15/9-F-11 B,4632.0,0.34
26725,15/9-F-11 B,4632.1,0.336
26726,15/9-F-11 B,4632.2,0.33299999999999996
26727,15/9-F-11 B,4632.3,0.332
26728,15/9-F-11 B,4632.4,0.337
26729,15/9-F-11 B,4632.5,0.34700000000000003
26730,15/9-F-11 B,4632.6,0.355
26731,15/9-F-11 B,4632.7,0.35
26732,15/9-F-11 B,4632.8,0.33799999999999997
26733,15/9-F-11 B,4632.9,0.32899999999999996
26734,15/9-F-11 B,4633.0,0.324
26735,15/9-F-11 B,4633.1,0.317
26736,15/9-F-11 B,4633.2,0.311
26737,15/9-F-11 B,4633.3,0.308
26738,15/9-F-11 B,4633.4,0.307
26739,15/9-F-11 B,4633.5,0.308
26740,15/9-F-11 B,4633.6,0.311
26741,15/9-F-11 B,4633.7,0.314
26742,15/9-F-11 B,4633.8,0.316
26743,15/9-F-11 B,4633.9,0.316
26744,15/9-F-11 B,4634.0,0.321
26745,15/9-F-11 B,4634.1,0.331
