,wellName,MD,SW,VSH,PHIF
27134,15/9-F-11 B,4673.0,0.42200000000000004,0.044000000000000004,0.19
27135,15/9-F-11 B,4673.1,0.42,0.047,0.18899999999999997
27136,15/9-F-11 B,4673.2,0.41700000000000004,0.048,0.188
27137,15/9-F-11 B,4673.3,0.409,0.05,0.187
27138,15/9-F-11 B,4673.4,0.405,0.057,0.187
27139,15/9-F-11 B,4673.5,0.40399999999999997,0.065,0.188
27140,15/9-F-11 B,4673.6,0.39799999999999996,0.073,0.191
27141,15/9-F-11 B,4673.7,0.377,0.069,0.19699999999999998
27142,15/9-F-11 B,4673.8,0.355,0.067,0.201
27143,15/9-F-11 B,4673.9,0.345,0.067,0.204
27144,15/9-F-11 B,4674.0,0.33799999999999997,0.063,0.204
27145,15/9-F-11 B,4674.1,0.337,0.066,0.203
27146,15/9-F-11 B,4674.2,0.336,0.063,0.20199999999999999
27147,15/9-F-11 B,4674.3,0.336,0.06,0.20199999999999999
27148,15/9-F-11 B,4674.4,0.34299999999999997,0.064,0.198
27149,15/9-F-11 B,4674.5,0.354,0.063,0.195
27150,15/9-F-11 B,4674.6,0.36200000000000004,0.054000000000000006,0.193
27151,15/9-F-11 B,4674.7,0.363,0.052000000000000005,0.192
27152,15/9-F-11 B,4674.8,0.36700000000000005,0.057,0.18899999999999997
27153,15/9-F-11 B,4674.9,0.361,0.061,0.18899999999999997
27154,15/9-F-11 B,4675.0,0.358,0.057999999999999996,0.19
27155,15/9-F-11 B,4675.1,0.35600000000000004,0.057999999999999996,0.18899999999999997
27156,15/9-F-11 B,4675.2,0.354,0.055999999999999994,0.191
27157,15/9-F-11 B,4675.3,0.353,0.055999999999999994,0.193
27158,15/9-F-11 B,4675.4,0.365,0.055999999999999994,0.19399999999999998
27159,15/9-F-11 B,4675.5,0.38,0.053,0.193
27160,15/9-F-11 B,4675.6,0.38299999999999995,0.051,0.19
27161,15/9-F-11 B,4675.7,0.389,0.055,0.187
27162,15/9-F-11 B,4675.8,0.39399999999999996,0.052000000000000005,0.183
27163,15/9-F-11 B,4675.9,0.408,0.05,0.175
27164,15/9-F-11 B,4676.0,0.42,0.053,0.16699999999999998
27165,15/9-F-11 B,4676.1,0.431,0.053,0.162
27166,15/9-F-11 B,4676.2,0.43200000000000005,0.052000000000000005,0.162
27167,15/9-F-11 B,4676.3,0.41700000000000004,0.059000000000000004,0.16899999999999998
27168,15/9-F-11 B,4676.4,0.401,0.054000000000000006,0.179
27169,15/9-F-11 B,4676.5,0.389,0.055,0.187
27170,15/9-F-11 B,4676.6,0.384,0.067,0.19
27171,15/9-F-11 B,4676.7,0.38299999999999995,0.066,0.191
27172,15/9-F-11 B,4676.8,0.382,0.07200000000000001,0.191
27173,15/9-F-11 B,4676.9,0.377,0.068,0.191
27174,15/9-F-11 B,4677.0,0.371,0.064,0.191
27175,15/9-F-11 B,4677.1,0.368,0.06,0.19
27176,15/9-F-11 B,4677.2,0.365,0.055,0.188
27177,15/9-F-11 B,4677.3,0.36200000000000004,0.057999999999999996,0.184
27178,15/9-F-11 B,4677.4,0.36200000000000004,0.06,0.177
27179,15/9-F-11 B,4677.5,0.365,0.057999999999999996,0.17
27180,15/9-F-11 B,4677.6,0.377,0.055999999999999994,0.162
27181,15/9-F-11 B,4677.7,0.41100000000000003,0.059000000000000004,0.155
27182,15/9-F-11 B,4677.8,0.449,0.06,0.14800000000000002
27183,15/9-F-11 B,4677.9,0.46399999999999997,0.055999999999999994,0.141
27184,15/9-F-11 B,4678.0,0.474,0.055999999999999994,0.134
27185,15/9-F-11 B,4678.1,0.488,0.054000000000000006,0.13
27186,15/9-F-11 B,4678.2,0.493,0.053,0.129
27187,15/9-F-11 B,4678.3,0.485,0.052000000000000005,0.13
27188,15/9-F-11 B,4678.4,0.48200000000000004,0.055,0.133
27189,15/9-F-11 B,4678.5,0.475,0.055999999999999994,0.135
27190,15/9-F-11 B,4678.6,0.475,0.06,0.136
27191,15/9-F-11 B,4678.7,0.478,0.064,0.136
27192,15/9-F-11 B,4678.8,0.48,0.071,0.138
27193,15/9-F-11 B,4678.9,0.479,0.076,0.141
27194,15/9-F-11 B,4679.0,0.473,0.076,0.145
27195,15/9-F-11 B,4679.1,0.46799999999999997,0.075,0.149
27196,15/9-F-11 B,4679.2,0.462,0.077,0.152
27197,15/9-F-11 B,4679.3,0.455,0.076,0.156
27198,15/9-F-11 B,4679.4,0.455,0.079,0.158
27199,15/9-F-11 B,4679.5,0.449,0.076,0.162
27200,15/9-F-11 B,4679.6,0.44299999999999995,0.081,0.165
27201,15/9-F-11 B,4679.7,0.447,0.08199999999999999,0.168
27202,15/9-F-11 B,4679.8,0.45,0.083,0.172
27203,15/9-F-11 B,4679.9,0.451,0.086,0.17600000000000002
27204,15/9-F-11 B,4680.0,0.45,0.087,0.18
27205,15/9-F-11 B,4680.1,0.45299999999999996,0.085,0.183
27206,15/9-F-11 B,4680.2,0.45799999999999996,0.09,0.184
27207,15/9-F-11 B,4680.3,0.466,0.094,0.182
27208,15/9-F-11 B,4680.4,0.47,0.094,0.182
27209,15/9-F-11 B,4680.5,0.469,0.09300000000000001,0.182
27210,15/9-F-11 B,4680.6,0.461,0.1,0.183
27211,15/9-F-11 B,4680.7,0.45,0.10400000000000001,0.184
27212,15/9-F-11 B,4680.8,0.439,0.098,0.184
27213,15/9-F-11 B,4680.9,0.428,0.09,0.182
27214,15/9-F-11 B,4681.0,0.42100000000000004,0.079,0.18
27215,15/9-F-11 B,4681.1,0.419,0.07,0.177
27216,15/9-F-11 B,4681.2,0.428,0.066,0.171
27217,15/9-F-11 B,4681.3,0.44,0.07,0.163
27218,15/9-F-11 B,4681.4,0.45899999999999996,0.092,0.15
27219,15/9-F-11 B,4681.5,0.485,0.121,0.131
27220,15/9-F-11 B,4681.6,0.5489999999999999,0.146,0.107
27231,15/9-F-11 B,4682.7,0.53,0.35600000000000004,0.08
27232,15/9-F-11 B,4682.8,0.513,0.373,0.095
27233,15/9-F-11 B,4682.9,0.517,0.39,0.106
27234,15/9-F-11 B,4683.0,0.537,0.397,0.114
27235,15/9-F-11 B,4683.1,0.63,0.406,0.12
27236,15/9-F-11 B,4683.2,0.662,0.426,0.121
27237,15/9-F-11 B,4683.3,0.637,0.434,0.11800000000000001
27258,15/9-F-11 B,4685.4,1.0,0.225,0.02
27259,15/9-F-11 B,4685.5,1.0,0.21899999999999997,0.040999999999999995
27260,15/9-F-11 B,4685.6,0.978,0.218,0.062
27261,15/9-F-11 B,4685.7,0.838,0.22,0.076
27262,15/9-F-11 B,4685.8,0.612,0.22699999999999998,0.115
27263,15/9-F-11 B,4685.9,0.614,0.223,0.113
27264,15/9-F-11 B,4686.0,0.622,0.22,0.11
27265,15/9-F-11 B,4686.1,0.8590000000000001,0.223,0.07200000000000001
27266,15/9-F-11 B,4686.2,0.858,0.221,0.07
27267,15/9-F-11 B,4686.3,0.8320000000000001,0.21899999999999997,0.07200000000000001
27268,15/9-F-11 B,4686.4,0.5920000000000001,0.20199999999999999,0.10800000000000001
27269,15/9-F-11 B,4686.5,0.552,0.192,0.111
27270,15/9-F-11 B,4686.6,0.517,0.188,0.113
27271,15/9-F-11 B,4686.7,0.467,0.187,0.11800000000000001
27272,15/9-F-11 B,4686.8,0.42100000000000004,0.187,0.124
27273,15/9-F-11 B,4686.9,0.382,0.191,0.128
27274,15/9-F-11 B,4687.0,0.349,0.179,0.131
27275,15/9-F-11 B,4687.1,0.312,0.183,0.13699999999999998
27276,15/9-F-11 B,4687.2,0.28,0.174,0.145
27277,15/9-F-11 B,4687.3,0.262,0.17300000000000001,0.154
27278,15/9-F-11 B,4687.4,0.257,0.17600000000000002,0.163
27279,15/9-F-11 B,4687.5,0.256,0.174,0.16899999999999998
27280,15/9-F-11 B,4687.6,0.24,0.184,0.172
27281,15/9-F-11 B,4687.7,0.22,0.201,0.172
27282,15/9-F-11 B,4687.8,0.21,0.19699999999999998,0.171
27283,15/9-F-11 B,4687.9,0.223,0.19699999999999998,0.163
27284,15/9-F-11 B,4688.0,0.252,0.21100000000000002,0.14300000000000002
27285,15/9-F-11 B,4688.1,0.29100000000000004,0.209,0.11599999999999999
27286,15/9-F-11 B,4688.2,0.474,0.233,0.065
27287,15/9-F-11 B,4688.3,0.547,0.245,0.055
27317,15/9-F-11 B,4691.3,1.0,0.273,0.02
27318,15/9-F-11 B,4691.4,1.0,0.289,0.02
27319,15/9-F-11 B,4691.5,1.0,0.294,0.055
27320,15/9-F-11 B,4691.6,1.0,0.305,0.08900000000000001
27321,15/9-F-11 B,4691.7,0.9079999999999999,0.297,0.11900000000000001
27322,15/9-F-11 B,4691.8,0.705,0.289,0.172
27323,15/9-F-11 B,4691.9,0.688,0.282,0.185
27324,15/9-F-11 B,4692.0,0.665,0.28300000000000003,0.19699999999999998
27325,15/9-F-11 B,4692.1,0.642,0.275,0.20600000000000002
27326,15/9-F-11 B,4692.2,0.634,0.264,0.21100000000000002
27327,15/9-F-11 B,4692.3,0.632,0.253,0.213
27328,15/9-F-11 B,4692.4,0.632,0.25,0.215
27329,15/9-F-11 B,4692.5,0.626,0.23800000000000002,0.218
27330,15/9-F-11 B,4692.6,0.622,0.24,0.221
27331,15/9-F-11 B,4692.7,0.62,0.249,0.225
27332,15/9-F-11 B,4692.8,0.621,0.259,0.22699999999999998
27333,15/9-F-11 B,4692.9,0.628,0.255,0.226
27334,15/9-F-11 B,4693.0,0.632,0.25,0.225
27335,15/9-F-11 B,4693.1,0.631,0.23600000000000002,0.225
27336,15/9-F-11 B,4693.2,0.637,0.242,0.223
27337,15/9-F-11 B,4693.3,0.643,0.249,0.221
27338,15/9-F-11 B,4693.4,0.648,0.258,0.22
27339,15/9-F-11 B,4693.5,0.648,0.278,0.22
27340,15/9-F-11 B,4693.6,0.642,0.281,0.223
27341,15/9-F-11 B,4693.7,0.639,0.285,0.226
27342,15/9-F-11 B,4693.8,0.636,0.292,0.22899999999999998
27343,15/9-F-11 B,4693.9,0.634,0.299,0.231
27344,15/9-F-11 B,4694.0,0.635,0.312,0.23199999999999998
27345,15/9-F-11 B,4694.1,0.644,0.316,0.231
27346,15/9-F-11 B,4694.2,0.649,0.311,0.22899999999999998
27347,15/9-F-11 B,4694.3,0.652,0.305,0.228
27348,15/9-F-11 B,4694.4,0.652,0.314,0.228
27349,15/9-F-11 B,4694.5,0.643,0.324,0.23
27350,15/9-F-11 B,4694.6,0.639,0.327,0.23
27351,15/9-F-11 B,4694.7,0.639,0.332,0.228
27352,15/9-F-11 B,4694.8,0.644,0.342,0.225
27353,15/9-F-11 B,4694.9,0.65,0.34,0.223
27354,15/9-F-11 B,4695.0,0.648,0.32299999999999995,0.22399999999999998
27355,15/9-F-11 B,4695.1,0.645,0.314,0.22399999999999998
27356,15/9-F-11 B,4695.2,0.64,0.295,0.22399999999999998
27357,15/9-F-11 B,4695.3,0.63,0.261,0.225
27358,15/9-F-11 B,4695.4,0.622,0.23399999999999999,0.226
27359,15/9-F-11 B,4695.5,0.619,0.231,0.226
27360,15/9-F-11 B,4695.6,0.617,0.226,0.225
27361,15/9-F-11 B,4695.7,0.614,0.21899999999999997,0.22399999999999998
27362,15/9-F-11 B,4695.8,0.612,0.20800000000000002,0.221
27363,15/9-F-11 B,4695.9,0.611,0.20199999999999999,0.21899999999999997
27364,15/9-F-11 B,4696.0,0.607,0.20199999999999999,0.218
27365,15/9-F-11 B,4696.1,0.606,0.214,0.217
27366,15/9-F-11 B,4696.2,0.601,0.21,0.215
27367,15/9-F-11 B,4696.3,0.593,0.20199999999999999,0.214
27368,15/9-F-11 B,4696.4,0.588,0.218,0.212
27369,15/9-F-11 B,4696.5,0.5870000000000001,0.221,0.21
27370,15/9-F-11 B,4696.6,0.5870000000000001,0.214,0.209
27371,15/9-F-11 B,4696.7,0.595,0.201,0.207
27372,15/9-F-11 B,4696.8,0.602,0.20600000000000002,0.20600000000000002
27373,15/9-F-11 B,4696.9,0.607,0.21100000000000002,0.203
27374,15/9-F-11 B,4697.0,0.608,0.205,0.19899999999999998
27375,15/9-F-11 B,4697.1,0.613,0.205,0.196
27376,15/9-F-11 B,4697.2,0.607,0.196,0.19699999999999998
27377,15/9-F-11 B,4697.3,0.604,0.18899999999999997,0.19899999999999998
27378,15/9-F-11 B,4697.4,0.605,0.203,0.201
27379,15/9-F-11 B,4697.5,0.607,0.212,0.2
27380,15/9-F-11 B,4697.6,0.609,0.215,0.196
27381,15/9-F-11 B,4697.7,0.624,0.21899999999999997,0.19
27382,15/9-F-11 B,4697.8,0.638,0.209,0.185
27383,15/9-F-11 B,4697.9,0.659,0.20600000000000002,0.182
27384,15/9-F-11 B,4698.0,0.687,0.204,0.18
27385,15/9-F-11 B,4698.1,0.713,0.19699999999999998,0.17600000000000002
27386,15/9-F-11 B,4698.2,0.746,0.196,0.171
27387,15/9-F-11 B,4698.3,0.7609999999999999,0.179,0.16699999999999998
27388,15/9-F-11 B,4698.4,0.758,0.166,0.165
27389,15/9-F-11 B,4698.5,0.747,0.17,0.165
27390,15/9-F-11 B,4698.6,0.736,0.172,0.166
27391,15/9-F-11 B,4698.7,0.731,0.17600000000000002,0.166
27392,15/9-F-11 B,4698.8,0.738,0.17800000000000002,0.166
27393,15/9-F-11 B,4698.9,0.748,0.184,0.16399999999999998
27394,15/9-F-11 B,4699.0,0.758,0.18100000000000002,0.161
27395,15/9-F-11 B,4699.1,0.843,0.16699999999999998,0.157
27396,15/9-F-11 B,4699.2,0.845,0.146,0.156
27397,15/9-F-11 B,4699.3,0.846,0.128,0.158
27398,15/9-F-11 B,4699.4,0.847,0.11599999999999999,0.163
27399,15/9-F-11 B,4699.5,0.8490000000000001,0.11,0.17
27400,15/9-F-11 B,4699.6,0.85,0.109,0.17300000000000001
27401,15/9-F-11 B,4699.7,0.851,0.10400000000000001,0.17
27402,15/9-F-11 B,4699.8,0.853,0.094,0.163
27403,15/9-F-11 B,4699.9,0.8540000000000001,0.09699999999999999,0.156
27404,15/9-F-11 B,4700.0,1.0,0.107,0.02
27405,15/9-F-11 B,4700.1,1.0,0.121,0.02
27406,15/9-F-11 B,4700.2,1.0,0.139,0.02
27415,15/9-F-11 B,4701.1,1.0,0.086,0.19699999999999998
27416,15/9-F-11 B,4701.2,0.83,0.099,0.198
27417,15/9-F-11 B,4701.3,0.83,0.105,0.198
27418,15/9-F-11 B,4701.4,0.833,0.122,0.198
27419,15/9-F-11 B,4701.5,0.8370000000000001,0.12,0.19899999999999998
27420,15/9-F-11 B,4701.6,0.825,0.11199999999999999,0.19899999999999998
27421,15/9-F-11 B,4701.7,0.7979999999999999,0.12300000000000001,0.2
27422,15/9-F-11 B,4701.8,0.787,0.125,0.2
27423,15/9-F-11 B,4701.9,0.7959999999999999,0.134,0.2
27424,15/9-F-11 B,4702.0,0.8220000000000001,0.129,0.201
27425,15/9-F-11 B,4702.1,0.846,0.132,0.198
27426,15/9-F-11 B,4702.2,0.8590000000000001,0.13,0.19399999999999998
27427,15/9-F-11 B,4702.3,0.8590000000000001,0.11900000000000001,0.19399999999999998
27428,15/9-F-11 B,4702.4,0.85,0.115,0.192
27429,15/9-F-11 B,4702.5,0.843,0.11699999999999999,0.19
27430,15/9-F-11 B,4702.6,0.826,0.122,0.19
27431,15/9-F-11 B,4702.7,0.8079999999999999,0.14300000000000002,0.18899999999999997
27432,15/9-F-11 B,4702.8,0.772,0.14800000000000002,0.191
27433,15/9-F-11 B,4702.9,0.7440000000000001,0.147,0.193
27434,15/9-F-11 B,4703.0,0.73,0.145,0.192
27435,15/9-F-11 B,4703.1,0.726,0.152,0.18899999999999997
27436,15/9-F-11 B,4703.2,0.721,0.146,0.188
27437,15/9-F-11 B,4703.3,0.742,0.15,0.18600000000000003
27438,15/9-F-11 B,4703.4,0.77,0.165,0.184
27439,15/9-F-11 B,4703.5,0.7809999999999999,0.188,0.184
27440,15/9-F-11 B,4703.6,0.7909999999999999,0.204,0.184
27441,15/9-F-11 B,4703.7,0.795,0.20600000000000002,0.184
27442,15/9-F-11 B,4703.8,0.794,0.20199999999999999,0.183
27443,15/9-F-11 B,4703.9,0.79,0.214,0.183
27444,15/9-F-11 B,4704.0,0.779,0.20199999999999999,0.182
27445,15/9-F-11 B,4704.1,0.775,0.191,0.182
27446,15/9-F-11 B,4704.2,0.763,0.175,0.18100000000000002
27447,15/9-F-11 B,4704.3,0.7490000000000001,0.18100000000000002,0.18
27448,15/9-F-11 B,4704.4,0.74,0.185,0.179
27449,15/9-F-11 B,4704.5,0.733,0.187,0.177
27450,15/9-F-11 B,4704.6,0.7340000000000001,0.201,0.175
27451,15/9-F-11 B,4704.7,0.7390000000000001,0.207,0.172
27452,15/9-F-11 B,4704.8,0.742,0.213,0.16899999999999998
27453,15/9-F-11 B,4704.9,0.7440000000000001,0.212,0.168
27454,15/9-F-11 B,4705.0,0.735,0.19899999999999998,0.16899999999999998
27455,15/9-F-11 B,4705.1,0.7290000000000001,0.175,0.16899999999999998
27456,15/9-F-11 B,4705.2,0.722,0.168,0.17300000000000001
27457,15/9-F-11 B,4705.3,0.7090000000000001,0.16399999999999998,0.17800000000000002
27458,15/9-F-11 B,4705.4,0.711,0.19,0.182
27459,15/9-F-11 B,4705.5,0.7170000000000001,0.196,0.184
27460,15/9-F-11 B,4705.6,0.721,0.19899999999999998,0.187
27461,15/9-F-11 B,4705.7,0.7290000000000001,0.213,0.188
27462,15/9-F-11 B,4705.8,0.7490000000000001,0.21600000000000003,0.18899999999999997
27463,15/9-F-11 B,4705.9,0.75,0.19699999999999998,0.188
27464,15/9-F-11 B,4706.0,0.747,0.19,0.188
27465,15/9-F-11 B,4706.1,0.732,0.17300000000000001,0.19
27466,15/9-F-11 B,4706.2,0.7340000000000001,0.174,0.193
27467,15/9-F-11 B,4706.3,0.733,0.14400000000000002,0.19699999999999998
27468,15/9-F-11 B,4706.4,0.705,0.135,0.20199999999999999
27469,15/9-F-11 B,4706.5,0.6609999999999999,0.134,0.205
27470,15/9-F-11 B,4706.6,0.631,0.13699999999999998,0.20600000000000002
27471,15/9-F-11 B,4706.7,0.593,0.134,0.204
27472,15/9-F-11 B,4706.8,0.578,0.14,0.2
27473,15/9-F-11 B,4706.9,0.598,0.14800000000000002,0.19399999999999998
27474,15/9-F-11 B,4707.0,0.6409999999999999,0.146,0.188
27475,15/9-F-11 B,4707.1,0.6759999999999999,0.136,0.18
27476,15/9-F-11 B,4707.2,0.703,0.11900000000000001,0.172
27477,15/9-F-11 B,4707.3,0.715,0.12,0.165
27478,15/9-F-11 B,4707.4,0.716,0.128,0.16
27479,15/9-F-11 B,4707.5,0.715,0.131,0.157
27480,15/9-F-11 B,4707.6,0.708,0.139,0.156
27481,15/9-F-11 B,4707.7,0.708,0.14800000000000002,0.155
27482,15/9-F-11 B,4707.8,0.72,0.14300000000000002,0.153
27483,15/9-F-11 B,4707.9,0.736,0.13699999999999998,0.151
27484,15/9-F-11 B,4708.0,0.76,0.136,0.15
27485,15/9-F-11 B,4708.1,0.784,0.13699999999999998,0.149
27486,15/9-F-11 B,4708.2,0.802,0.14800000000000002,0.15
27487,15/9-F-11 B,4708.3,0.8009999999999999,0.15,0.152
27488,15/9-F-11 B,4708.4,0.8109999999999999,0.152,0.155
27489,15/9-F-11 B,4708.5,0.818,0.146,0.158
27490,15/9-F-11 B,4708.6,0.812,0.146,0.163
27491,15/9-F-11 B,4708.7,0.8079999999999999,0.154,0.165
27492,15/9-F-11 B,4708.8,0.785,0.157,0.16899999999999998
27493,15/9-F-11 B,4708.9,0.767,0.159,0.172
27494,15/9-F-11 B,4709.0,0.752,0.153,0.17300000000000001
27495,15/9-F-11 B,4709.1,0.7340000000000001,0.153,0.172
27496,15/9-F-11 B,4709.2,0.7509999999999999,0.154,0.17
27497,15/9-F-11 B,4709.3,0.799,0.162,0.166
27498,15/9-F-11 B,4709.4,0.862,0.177,0.163
27499,15/9-F-11 B,4709.5,0.937,0.19,0.16
27500,15/9-F-11 B,4709.6,0.991,0.177,0.16
27501,15/9-F-11 B,4709.7,0.9890000000000001,0.17600000000000002,0.161
27502,15/9-F-11 B,4709.8,0.99,0.17600000000000002,0.16399999999999998
27503,15/9-F-11 B,4709.9,0.992,0.193,0.168
27504,15/9-F-11 B,4710.0,0.9790000000000001,0.19699999999999998,0.172
27505,15/9-F-11 B,4710.1,0.945,0.203,0.17600000000000002
27506,15/9-F-11 B,4710.2,0.965,0.209,0.18
27507,15/9-F-11 B,4710.3,0.9279999999999999,0.245,0.183
27508,15/9-F-11 B,4710.4,0.866,0.305,0.185
27509,15/9-F-11 B,4710.5,0.797,0.392,0.185
27510,15/9-F-11 B,4710.6,0.84,0.495,0.182
27511,15/9-F-11 B,4710.7,0.9520000000000001,0.561,0.177
27512,15/9-F-11 B,4710.8,0.998,0.5760000000000001,0.174
27513,15/9-F-11 B,4710.9,0.9990000000000001,0.55,0.17300000000000001
27514,15/9-F-11 B,4711.0,0.982,0.537,0.174
27515,15/9-F-11 B,4711.1,0.94,0.534,0.17600000000000002
27516,15/9-F-11 B,4711.2,0.8759999999999999,0.518,0.17800000000000002
27517,15/9-F-11 B,4711.3,0.85,0.49200000000000005,0.18100000000000002
27518,15/9-F-11 B,4711.4,0.8059999999999999,0.479,0.184
27519,15/9-F-11 B,4711.5,0.7829999999999999,0.45399999999999996,0.187
27520,15/9-F-11 B,4711.6,0.9670000000000001,0.431,0.152
27521,15/9-F-11 B,4711.7,1.0,0.385,0.147
27522,15/9-F-11 B,4711.8,1.0,0.331,0.141
27523,15/9-F-11 B,4711.9,1.0,0.312,0.13699999999999998
27524,15/9-F-11 B,4712.0,1.0,0.294,0.136
27525,15/9-F-11 B,4712.1,1.0,0.302,0.139
27526,15/9-F-11 B,4712.2,1.0,0.305,0.147
27527,15/9-F-11 B,4712.3,1.0,0.282,0.187
27528,15/9-F-11 B,4712.4,1.0,0.263,0.195
27529,15/9-F-11 B,4712.5,0.9670000000000001,0.276,0.20199999999999999
27530,15/9-F-11 B,4712.6,0.932,0.285,0.209
27531,15/9-F-11 B,4712.7,0.9159999999999999,0.294,0.21600000000000003
27532,15/9-F-11 B,4712.8,0.907,0.28300000000000003,0.222
27533,15/9-F-11 B,4712.9,0.893,0.297,0.22699999999999998
27534,15/9-F-11 B,4713.0,0.873,0.295,0.23
27535,15/9-F-11 B,4713.1,0.855,0.287,0.23199999999999998
27536,15/9-F-11 B,4713.2,0.809,0.265,0.231
27537,15/9-F-11 B,4713.3,0.775,0.254,0.226
27538,15/9-F-11 B,4713.4,0.769,0.245,0.22
27539,15/9-F-11 B,4713.5,0.754,0.221,0.214
27540,15/9-F-11 B,4713.6,0.733,0.205,0.209
27541,15/9-F-11 B,4713.7,0.745,0.20800000000000002,0.20199999999999999
27542,15/9-F-11 B,4713.8,0.728,0.18,0.195
27543,15/9-F-11 B,4713.9,0.731,0.155,0.188
27544,15/9-F-11 B,4714.0,0.732,0.14300000000000002,0.18100000000000002
27545,15/9-F-11 B,4714.1,0.7340000000000001,0.124,0.174
27546,15/9-F-11 B,4714.2,0.735,0.11599999999999999,0.166
27547,15/9-F-11 B,4714.3,0.737,0.125,0.157
27548,15/9-F-11 B,4714.4,0.738,0.115,0.14800000000000002
27549,15/9-F-11 B,4714.5,0.74,0.10300000000000001,0.141
27550,15/9-F-11 B,4714.6,0.738,0.098,0.13699999999999998
27551,15/9-F-11 B,4714.7,0.7340000000000001,0.109,0.134
27552,15/9-F-11 B,4714.8,0.731,0.122,0.132
27553,15/9-F-11 B,4714.9,0.738,0.122,0.134
27554,15/9-F-11 B,4715.0,1.0,0.115,0.02
27555,15/9-F-11 B,4715.1,1.0,0.086,0.02
27562,15/9-F-11 B,4715.8,1.0,0.064,0.22699999999999998
27563,15/9-F-11 B,4715.9,0.835,0.066,0.228
27564,15/9-F-11 B,4716.0,0.8390000000000001,0.07400000000000001,0.22899999999999998
27565,15/9-F-11 B,4716.1,0.843,0.081,0.23
27566,15/9-F-11 B,4716.2,0.838,0.084,0.23399999999999999
27567,15/9-F-11 B,4716.3,0.86,0.076,0.23
27568,15/9-F-11 B,4716.4,0.865,0.073,0.23199999999999998
27569,15/9-F-11 B,4716.5,0.893,0.078,0.233
27570,15/9-F-11 B,4716.6,0.9179999999999999,0.076,0.23399999999999999
27571,15/9-F-11 B,4716.7,0.9209999999999999,0.08900000000000001,0.23399999999999999
27572,15/9-F-11 B,4716.8,0.91,0.08900000000000001,0.23399999999999999
27573,15/9-F-11 B,4716.9,0.9129999999999999,0.09300000000000001,0.233
27574,15/9-F-11 B,4717.0,0.914,0.095,0.231
27575,15/9-F-11 B,4717.1,0.9109999999999999,0.091,0.23
27576,15/9-F-11 B,4717.2,0.895,0.096,0.228
27577,15/9-F-11 B,4717.3,0.897,0.098,0.226
27578,15/9-F-11 B,4717.4,0.89,0.092,0.222
27579,15/9-F-11 B,4717.5,0.8959999999999999,0.1,0.218
27580,15/9-F-11 B,4717.6,0.91,0.105,0.214
27581,15/9-F-11 B,4717.7,0.9179999999999999,0.094,0.21
27582,15/9-F-11 B,4717.8,0.9309999999999999,0.098,0.205
27583,15/9-F-11 B,4717.9,0.945,0.11199999999999999,0.201
27584,15/9-F-11 B,4718.0,0.9259999999999999,0.11599999999999999,0.203
27585,15/9-F-11 B,4718.1,0.9159999999999999,0.122,0.19899999999999998
27586,15/9-F-11 B,4718.2,0.909,0.124,0.2
27587,15/9-F-11 B,4718.3,0.9059999999999999,0.135,0.20199999999999999
27588,15/9-F-11 B,4718.4,0.9059999999999999,0.14300000000000002,0.203
27589,15/9-F-11 B,4718.5,0.9,0.14,0.20199999999999999
27590,15/9-F-11 B,4718.6,0.895,0.129,0.20199999999999999
27591,15/9-F-11 B,4718.7,0.9009999999999999,0.136,0.201
27592,15/9-F-11 B,4718.8,0.914,0.14800000000000002,0.198
27593,15/9-F-11 B,4718.9,0.919,0.15,0.196
27594,15/9-F-11 B,4719.0,0.927,0.15,0.192
27595,15/9-F-11 B,4719.1,0.9259999999999999,0.145,0.191
27596,15/9-F-11 B,4719.2,0.925,0.146,0.19
27597,15/9-F-11 B,4719.3,0.909,0.141,0.192
27598,15/9-F-11 B,4719.4,0.897,0.14300000000000002,0.19
27599,15/9-F-11 B,4719.5,0.873,0.14800000000000002,0.191
27600,15/9-F-11 B,4719.6,0.872,0.157,0.19
27601,15/9-F-11 B,4719.7,0.873,0.159,0.191
27602,15/9-F-11 B,4719.8,0.875,0.158,0.191
27603,15/9-F-11 B,4719.9,0.877,0.161,0.19
27604,15/9-F-11 B,4720.0,0.897,0.157,0.18899999999999997
27605,15/9-F-11 B,4720.1,0.925,0.151,0.187
27606,15/9-F-11 B,4720.2,0.9470000000000001,0.147,0.18600000000000003
27607,15/9-F-11 B,4720.3,0.95,0.141,0.187
27608,15/9-F-11 B,4720.4,0.94,0.139,0.18899999999999997
27609,15/9-F-11 B,4720.5,0.927,0.133,0.191
27610,15/9-F-11 B,4720.6,0.9229999999999999,0.134,0.192
27611,15/9-F-11 B,4720.7,0.9259999999999999,0.134,0.191
27612,15/9-F-11 B,4720.8,0.932,0.132,0.18899999999999997
27613,15/9-F-11 B,4720.9,0.937,0.131,0.187
27614,15/9-F-11 B,4721.0,0.9490000000000001,0.128,0.18600000000000003
27615,15/9-F-11 B,4721.1,0.9470000000000001,0.127,0.185
27616,15/9-F-11 B,4721.2,0.948,0.127,0.184
27617,15/9-F-11 B,4721.3,0.955,0.129,0.183
27618,15/9-F-11 B,4721.4,0.961,0.128,0.182
27619,15/9-F-11 B,4721.5,0.97,0.129,0.182
27620,15/9-F-11 B,4721.6,0.971,0.135,0.18100000000000002
27621,15/9-F-11 B,4721.7,0.9640000000000001,0.13699999999999998,0.182
27622,15/9-F-11 B,4721.8,0.971,0.14,0.18
