,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
24186,15/9-F-11 B,4378.2,8.75,69.279,2.524,0.24600000000000002,0.13703745478951265,0.1274287778515989,0.28958895254259676,0.1667260555800518
3774,15/9-F-1 B,3397.3,8.7479,40.9429,2.4594,0.1462,0.03458835371362435,0.026492407052839655,0.08156332098038553,0.046026669702541156
10234,15/9-F-1 C,3843.2,8.5569,42.2482,2.4555,0.138,1.0755250636397138,0.8528397234664536,1.0918427497380983,1.0464717516021813
8121,15/9-F-1 C,3631.9,8.5243,15.9552,2.1954,0.1674,0.9600757847995645,0.8346686195072364,1.347601242663674,1.1252860332936636
27640,15/9-F-11 B,4723.6,8.672,25.136,2.364,0.165,-0.28066871301627333,-0.3010299956639812,-0.23433144524098595,-0.27736607746618774
24302,15/9-F-11 B,4389.8,8.703,64.408,2.537,0.217,0.1464381352857746,0.16761267272753008,0.15685190107001115,0.14921911265537988
23709,15/9-F-11 B,4330.5,8.75,62.136,2.511,0.196,1.0569048513364727,0.8607571230815422,1.3924331315555498,1.0609621130938325
21385,15/9-F-11 B,4098.1,8.703,57.865,2.435,0.222,0.8896937914441854,0.7842605825660838,1.0160299630760237,0.9193396367874133
26996,15/9-F-11 B,4659.2,8.652999999999999,10.642999999999999,2.271,0.158,0.5542468081661106,0.6320521667058099,0.4106085425683679,0.5017437296279944
10788,15/9-F-1 C,3898.6,8.6384,38.6025,2.6218,0.11900000000000001,0.9641511609185385,0.7858563647484238,0.8035663583812005,0.8743426356188275
19211,15/9-F-11 B,3880.7,8.782,36.311,2.647,0.22899999999999998,0.23527587668705244,0.31722734917642026,0.49373680227683986,0.32159843046534387
20729,15/9-F-11 B,4032.5,8.625,30.499000000000002,2.185,0.214,1.4622032705166348,1.1646502159342969,1.7849452073303895,1.402484922073764
6939,15/9-F-1 C,3513.7,8.5243,31.3688,2.2571,0.1919,1.0820201947811645,1.0151249381653735,1.1687566864444263,1.135787576087261
477,15/9-F-1 A,3478.7,8.6873,53.8673,2.3763,0.2151,-0.24488773360492885,-0.23807216157947098,-0.18695303483989212,-0.22250068040963503
2933,15/9-F-1 B,3313.2,8.6637,42.8209,2.5496,0.0947,0.3970705499594087,0.39800949023076565,0.40910430067654246,0.3965654651848994
7717,15/9-F-1 C,3591.5,8.5568,47.4358,2.3568,0.2295,0.7361733211702866,0.4508185538296684,1.1693599121473255,0.7582000954486003
6118,15/9-F-1 C,3431.6,8.6058,57.5775,2.4116,0.2178,0.1152109767041682,0.10353006342837467,0.27934749241073237,0.1689097791223608
12107,15/9-F-1 C,4030.5,8.557,47.8087,2.4528,0.1642,0.25844571038665015,0.20049482173864688,0.2851295546300624,0.2210750166117211
27338,15/9-F-11 B,4693.4,8.693,36.433,2.296,0.221,-0.04817696468408802,-0.03245202378113796,-0.030118356253500084,-0.04383156952463668
7707,15/9-F-1 C,3590.5,8.5243,59.9308,2.3919,0.1942,0.5739733579360599,0.5236944523816678,0.5950661235236597,0.5512303553429719
3239,15/9-F-1 B,3343.8,8.6978,48.2552,2.5317,0.1104,0.1667556386652376,0.13078391458895625,0.24024963151879938,0.19728055812561932
2544,15/9-F-1 B,3274.3,8.6381,21.0609,2.2992,0.1553,0.779827284132608,0.787368363147945,0.697307822622938,0.755775794756962
3850,15/9-F-1 B,3404.9,8.6976,46.879,2.4522,0.1746,0.055148889889394044,0.0658410343197189,0.054038210684869505,0.06669855042299526
7251,15/9-F-1 C,3544.9,8.5243,25.4305,2.3916,0.1247,0.6569314775984584,0.6767667477998295,0.6437782752633301,0.6606947610338332
26370,15/9-F-11 B,4596.6,8.672,8.231,2.395,0.09699999999999999,0.769081787118219,0.7007902213743469,0.8429834701222175,0.785329835010767
558,15/9-F-1 A,3486.8,8.6719,35.1426,2.6343,0.0831,0.6925473025134297,0.39310116885988683,1.2286082158867502,0.8372095278012065
5152,15/9-F-1 C,3335.0,8.5569,74.1352,2.4995,0.254,0.21085336531489318,0.15338797933180828,0.4342494523964755,0.26164345331189
17040,15/9-F-11 B,3663.6,8.625,18.744,2.2430000000000003,0.19,0.6370892735303305,0.735119634081872,0.5249151475398668,0.5931752634781026
25348,15/9-F-11 B,4494.4,8.672,23.294,2.305,0.166,1.2298097829525394,1.1191898820611665,1.2488801660242859,1.2403495267422193
16487,15/9-F-11 B,3608.3,8.578,54.758,2.398,0.21899999999999997,0.5697249492261589,0.6140531059872193,0.6152133348013585,0.5813806887099868
10493,15/9-F-1 C,3869.1,8.5569,40.1426,2.2709,0.2156,0.4730195783660997,0.4398850808173013,0.6083976517025134,0.5106522301755319
17186,15/9-F-11 B,3678.2,8.625,15.817,2.154,0.16899999999999998,1.7570465544950025,1.3913056881429087,1.863197908118005,1.7802236730532413
8543,15/9-F-1 C,3674.1,8.5569,66.2753,2.3913,0.2027,0.3995525866059348,0.42091245364896407,0.38315085389617465,0.3692158574101428
8714,15/9-F-1 C,3691.2,8.5243,45.6691,2.3288,0.24600000000000002,0.2576785748691845,0.41868237495573324,0.22629050518341645,0.2491738894071123
11157,15/9-F-1 C,3935.5,8.5243,20.3389,2.211,0.1835,0.9767258685309247,0.6471677258244252,1.2454608454944616,1.0219455534793904
27183,15/9-F-11 B,4677.9,8.672,11.892000000000001,2.394,0.107,0.6112983622964289,0.5856862784524969,0.6427612032653204,0.6102341753343888
26465,15/9-F-11 B,4606.1,8.625,22.289,2.326,0.158,1.0852548911038769,0.8357539675193834,1.472200430565602,1.1974735350147767
7909,15/9-F-1 C,3610.7,8.557,61.7586,2.4930000000000003,0.2201,0.0924399113311414,0.39373309982900845,0.2721898314504407,0.18329832107581198
11734,15/9-F-1 C,3993.2,8.5243,21.1096,2.3602,0.156,0.9258893915036316,0.8231806877722362,0.9178519666775843,0.9334872878487055
21555,15/9-F-11 B,4115.1,8.672,16.115,2.302,0.165,0.9526471697589431,0.67641923171836,1.5936293784570088,1.1284315810932466
21549,15/9-F-11 B,4114.5,8.672,17.569000000000003,2.273,0.17800000000000002,0.9994785336793102,0.6917002082901615,1.794662287175811,1.206583034837791
13754,15/9-F-11 A,3705.1,8.703,28.645,2.4619999999999997,0.128,0.3439990690571613,0.33705972632052456,0.41863268735406545,0.3705130895985926
13780,15/9-F-11 A,3707.7,8.703,38.655,2.51,0.126,0.42829681398287955,0.2933625547114455,0.34380233316165504,0.345177616542704
7696,15/9-F-1 C,3589.4,8.5569,67.5575,2.5213,0.1795,0.7079872391019578,0.6856969636672373,0.13462328966243742,0.38689116945243157
994,15/9-F-1 A,3530.4,8.7031,44.0518,2.5107,0.1617,0.3577633811239474,0.3258439282932918,0.5187770689267749,0.3804283346838362
19654,15/9-F-11 B,3925.0,8.625,14.745999999999999,2.194,0.17600000000000002,1.6740064939363695,1.2325641408867836,1.7359181165312971,1.6866809474663247
21752,15/9-F-11 B,4134.8,8.672,11.208,2.245,0.18100000000000002,0.32694999416599885,0.35333909531130464,0.20655604409902956,0.2636360685881081
12867,15/9-F-11 A,3616.4,8.625,11.895,2.222,0.163,1.2962921509948617,1.0737183503461227,1.6689447344577337,1.495669196603902
11882,15/9-F-1 C,4008.0,8.6057,71.8883,2.5841,0.313,0.14173189476714101,0.11190071286561414,0.24883119280796157,0.1698213288621364
4284,15/9-F-1 C,3248.2,8.5242,9.6622,2.2679,0.2077,-0.42980743890427414,-0.36381310480127577,-0.3725317275402904,-0.38647529714634754
3889,15/9-F-1 B,3408.8,8.6976,63.527,2.5223,0.1705,0.2488801660242858,0.21819402709298386,0.31188095303790403,0.27494256608368606
15681,15/9-F-11 B,3527.7,8.625,29.659000000000002,2.19,0.21600000000000003,0.8107028609471167,0.891816175239351,0.8400433306034939,0.857030798272624
7333,15/9-F-1 C,3553.1,8.5243,28.0428,2.1705,0.2179,1.0705070207633005,0.9812158829107329,1.122471463199272,1.1132847299712034
22288,15/9-F-11 B,4188.4,8.656,25.684,2.1590000000000003,0.19699999999999998,1.0503410818340844,0.9160326101885695,1.380681472737826,1.1958443247472819
10094,15/9-F-1 C,3829.2,8.557,39.565,2.2949,0.1549,0.9755926285377265,0.7529468534083945,1.8512614071201507,1.194567064529759
21173,15/9-F-11 B,4076.9,8.703,58.016000000000005,2.408,0.231,1.2757258675736642,1.0053521364862166,0.7762652182681095,0.856003453997221
3742,15/9-F-1 B,3394.1,8.6976,54.6947,2.4581,0.1836,0.12188798510368115,0.13344309754909794,0.09638854668736654,0.1232634759028253
1438,15/9-F-1 A,3574.8,8.6719,39.5026,2.3847,0.2101,0.01674092728625969,-0.006563769502388274,0.05480450022095481,0.02942436405801648
22440,15/9-F-11 B,4203.6,8.672,24.967,2.1519999999999997,0.195,1.4352389885960648,1.1301407058192758,1.610053003934577,1.5016069224188293
19919,15/9-F-11 B,3951.5,8.648,24.912,2.479,0.16399999999999998,1.3874254227882312,0.8048206787211624,1.579463472201397,1.3116903011148788
1617,15/9-F-1 A,3592.7,8.6719,48.0678,2.4428,0.1595,0.004020273253241628,0.014352500651008897,-0.03611777107122263,-0.026087429580295144
24974,15/9-F-11 B,4457.0,8.703,56.228,2.5660000000000003,0.177,0.2610248339923974,0.2674064187529041,0.3098430047160705,0.2648178230095365
2989,15/9-F-1 B,3318.8,8.6637,48.8633,2.5884,0.1182,0.1665485147387552,0.21653535741835772,0.13293174921491474,0.16714003550835776
12523,15/9-F-11 A,3582.0,8.672,91.311,2.508,0.259,0.14798532068380513,0.17493159352844256,0.17551181336344773,0.16790781000148003
9920,15/9-F-1 C,3811.8,8.5569,46.4525,2.2997,0.1983,0.7575326733898315,0.7964286189259966,0.7731206015220691,0.7616196655477077
11950,15/9-F-1 C,4014.8,8.6056,75.4714,2.4897,0.2652,0.275380467527434,0.2429635918214831,0.4400270096966171,0.3127061455978901
9544,15/9-F-1 C,3774.2,8.5243,29.6673,2.2255,0.1857,1.0382226383687185,1.0826310068310503,1.320243939440634,1.2102435888677792
2110,15/9-F-1 B,3230.9,8.6637,99.7345,2.5375,0.2461,0.1425146049993744,0.15530566615962593,0.13126569678003172,0.1408535813227224
10225,15/9-F-1 C,3842.3,8.5569,42.7772,2.4195,0.1432,1.1330340670589591,0.8170296076746693,1.573446023672587,1.2499024444313938
24279,15/9-F-11 B,4387.5,8.75,61.768,2.536,0.233,0.1439511164239635,0.17143390094300825,0.16643011384328263,0.15320490008428433
388,15/9-F-1 A,3469.8,8.6719,45.0102,2.4639,0.1347,0.21031851982623193,0.11879362794434895,0.3652071002318232,0.26410915630580833
11312,15/9-F-1 C,3951.0,8.5569,23.073,2.2981,0.1773,0.9638680699993684,0.8193925641182889,0.9970629461643065,0.9775498527432602
26750,15/9-F-11 B,4634.6,8.625,31.919,2.271,0.218,0.7076553235311869,0.6542728270977105,0.7698940358121691,0.7233735670189845
1152,15/9-F-1 A,3546.2,8.6719,43.8333,2.4302,0.1667,0.03233665984573551,0.06494442603861753,-0.0716553647351379,0.02135471308142293
25006,15/9-F-11 B,4460.2,8.75,61.941,2.499,0.18899999999999997,0.21031851982623193,0.20085049809107747,0.2650537885040147,0.20520436394814473
14546,15/9-F-11 B,3414.2,8.625,30.230999999999998,2.695,0.09699999999999999,0.4520932490177314,0.33243845991560533,0.8461514765288155,0.5323721335678774
2268,15/9-F-1 B,3246.7,8.6637,23.3883,2.2043,0.1809,0.8455631064323238,0.708505880955237,0.92318182403649,0.8681328568238794
16384,15/9-F-11 B,3598.0,8.625,46.424,2.217,0.223,0.8135809885681919,0.6863681034730362,0.8985606449397122,0.8200700343123257
6161,15/9-F-1 C,3435.9,8.6383,53.035,2.3644,0.2448,-0.13129679772146333,-0.08666307406737678,-0.1390633792999063,-0.152365655681745
22974,15/9-F-11 B,4257.0,8.703,37.589,2.588,0.145,0.8298181874388775,0.7816835845073508,1.0583121211083866,0.8839451950342798
6958,15/9-F-1 C,3515.6,8.5243,30.3102,2.2296,0.1937,1.1049921287595132,1.017967736884779,1.1565824641357065,1.1349703571838317
22906,15/9-F-11 B,4250.2,8.649,37.808,2.313,0.21100000000000002,0.6901960800285137,0.9830848178921302,0.6373896501292119,0.7223870941771237
9674,15/9-F-1 C,3787.2,8.5243,43.9413,2.3462,0.198,0.8363684292093566,0.8637153325336985,0.873837726332336,0.8521016511059661
4827,15/9-F-1 C,3302.5,8.5569,44.2153,2.5551,0.1985,0.1339857462685796,0.0821747754846664,0.47130638292197957,0.25083457999668407
3852,15/9-F-1 B,3405.1,8.6976,44.993,2.4361,0.1693,0.04147164061374719,0.061603249608375384,0.04778092474119653,0.05728564441821465
21806,15/9-F-11 B,4140.2,8.641,14.572000000000001,2.25,0.188,0.4219328132785084,0.39181692361324877,0.8421722293856156,0.5644293269979835
21450,15/9-F-11 B,4104.6,8.703,78.915,2.5580000000000003,0.266,0.6588695922019623,0.800648355363988,0.7310243798156878,0.649140064144219
24665,15/9-F-11 B,4426.1,8.649,40.064,2.396,0.204,0.3500540935790302,0.3074960379132129,0.4287825114969544,0.355834495884936
19714,15/9-F-11 B,3931.0,8.672,15.812000000000001,2.195,0.17300000000000001,1.7360217317474222,1.0337051514678521,1.844004724572229,1.6854998990940624
14757,15/9-F-11 B,3435.3,8.625,61.338,2.54,0.281,0.2798949800116381,0.23426412437878932,0.13703745478951265,0.17055505852120845
15469,15/9-F-11 B,3506.5,8.594,57.668,2.397,0.184,1.4659476617649383,1.7248981854172287,1.1932359416397538,1.3055448238949774
7109,15/9-F-1 C,3530.7,8.5243,25.9737,2.5254,0.1343,1.1082605049764735,1.016235007470982,1.1344034429219079,1.1301085203609365
25702,15/9-F-11 B,4529.8,8.625,25.655,2.2,0.205,1.1774499209718248,1.0971878725708957,1.3307383581788763,1.23656245185336
13849,15/9-F-11 A,3714.6,8.672,80.786,2.535,0.268,0.38111508070985056,0.3436055081041718,0.520614521878236,0.4329692908744057
2969,15/9-F-1 B,3316.8,8.6976,34.6237,2.5868,0.079,0.4445756229024032,0.4047995188576539,0.4877179909261876,0.4736037394359523
3323,15/9-F-1 B,3352.2,8.6975,56.3569,2.5199,0.1402,0.17716119972604732,0.16310171504397541,0.23535166317741196,0.2106662443091164
16959,15/9-F-11 B,3655.5,8.625,47.593999999999994,2.336,0.204,0.5358002908248977,0.5614591712419159,0.684755622108624,0.5735677730392186
5643,15/9-F-1 C,3384.1,8.5243,54.1397,2.4557,0.179,0.26934946929472015,0.2460551969064439,0.5498856757704129,0.36102862581367245
6450,15/9-F-1 C,3464.8,8.5243,48.8694,2.3286,0.2474,0.32884830691119615,0.22644523274822745,0.2972789102331133,0.2899677916867337
8619,15/9-F-1 C,3681.7,8.5243,41.6254,2.2554,0.2262,0.3778342244705486,0.38208911866530076,0.631291536325312,0.44821146785677785
25159,15/9-F-11 B,4475.5,8.703,42.107,2.878,0.154,0.8014037100173551,0.5370631427816172,0.9544354863284824,0.8089532991559111
6621,15/9-F-1 C,3481.9,8.5243,36.1395,2.2034,0.2119,0.36265208790775455,0.36811945861502904,0.3788519464488812,0.35276119172383086
10998,15/9-F-1 C,3919.6,8.5569,19.2182,2.2386,0.1704,0.9554664586600415,0.8095664478308541,1.0895624839242426,1.0195441402173193
11570,15/9-F-1 C,3976.8,8.5569,17.7063,2.2467,0.1662,0.9783768412493714,0.8348020540486992,1.2326048151613334,1.0875400760517877
16488,15/9-F-11 B,3608.4,8.625,54.591,2.412,0.21600000000000003,0.5770319856260314,0.6075622431835882,0.6156344688774159,0.5787537844264347
13574,15/9-F-11 A,3687.1,8.625,33.979,2.239,0.198,0.6009728956867483,0.5975855017522046,0.6853834098014874,0.6353832040474985
22252,15/9-F-11 B,4184.8,8.672,20.665,2.226,0.177,0.6958317728266922,0.7993405494535817,0.777716738609626,0.7528164311882715
6435,15/9-F-1 C,3463.3,8.5243,30.954,2.4774,0.2019,0.6301124647582815,0.36404417918289395,0.6999244027424767,0.664858128965774
15674,15/9-F-11 B,3527.0,8.578,27.228,2.149,0.20800000000000002,1.0198222241677732,0.9809119377768436,1.4452304558478601,1.2060969447065666
6256,15/9-F-1 C,3445.4,8.5,59.2722,2.3714,0.2321,-0.047207556955907906,-0.09087205801073922,0.1450409400370239,-0.022550772617658758
6448,15/9-F-1 C,3464.6,8.5243,47.4027,2.3315,0.2383,0.48022259858447525,0.2869502157875486,0.5118566343422369,0.4986413188336951
12666,15/9-F-11 A,3596.3,8.625,18.244,2.313,0.127,0.9595660466379277,0.759290033024304,1.2529015527923455,1.076531219253812
11297,15/9-F-1 C,3949.5,8.5569,21.2646,2.2206,0.1843,0.9060763278487285,0.7937205568135233,0.9670141399490539,0.9420477581313099
2632,15/9-F-1 B,3283.1,8.6637,43.732,2.3717,0.1465,0.2962482429489337,0.319355941066902,0.31636879040899074,0.3196056791312326
11320,15/9-F-1 C,3951.8,8.5243,24.2632,2.3213,0.1754,0.9475758491922616,0.8178429120326696,1.0508551702298408,1.0051247201033544
8080,15/9-F-1 C,3627.8,8.5243,12.1109,2.2348,0.1858,0.8769622021682209,0.5492485568540559,0.9440728601971146,0.8509401573522483
4008,15/9-F-1 B,3420.7,8.6976,47.7155,2.3938,0.1722,0.05053441954012344,0.06781451116184012,0.12293637301630427,0.1030850018416145
6384,15/9-F-1 C,3458.2,8.5243,44.7879,2.346,0.2302,-0.08830984124613889,0.0736450455131521,-0.15347733158371318,-0.0959339480854972
8401,15/9-F-1 C,3659.9,8.5243,46.2369,2.2402,0.2085,0.71478226334653,0.6530966864691755,0.9082061230128771,0.793692622518672
10364,15/9-F-1 C,3856.2,8.5569,39.1118,2.3608,0.1876,0.5405922248059457,0.49085705878464314,0.4086977688957879,0.4563052883940809
12932,15/9-F-11 A,3622.9,8.625,14.578,2.215,0.16399999999999998,1.0581222157829138,0.8954226012931552,1.2377698743010186,1.1453207389183244
21344,15/9-F-11 B,4094.0,8.625,45.215,2.38,0.19899999999999998,0.8676442339030984,0.9846173132367483,0.7732743483374538,0.8506462351830665
10346,15/9-F-1 C,3854.4,8.5243,11.4358,2.2414,0.1382,0.82823441465104,0.6261760641547328,1.4893339958696927,1.0051418877592047
1729,15/9-F-1 A,3603.9,8.7031,51.083,2.5413,0.115,0.11464433890227928,0.13123359458968534,0.06182930729469903,0.0971531498459598
13369,15/9-F-11 A,3666.6,8.625,30.738000000000003,2.241,0.165,0.7341595132444668,0.714245911017894,0.8918161195248605,0.814647069451856
16852,15/9-F-11 B,3644.8,8.578,34.007,2.3169999999999997,0.184,0.824646414718352,0.6757783416740851,1.3417707500289275,0.9426032488421566
9994,15/9-F-1 C,3819.2,8.5243,34.3729,2.3541,0.1555,0.9457786847393563,0.9000447024025873,0.9707605143983247,0.9665031031636233
893,15/9-F-1 A,3520.3,8.7031,59.4424,2.5032,0.1325,0.2908801052671616,0.21606028592314203,0.4783933204143427,0.3452364600468796
3382,15/9-F-1 B,3358.1,8.6806,51.1323,2.4814,0.1649,0.017075096376059133,0.07404806906263305,0.004106323279658116,0.026451545738239893
4889,15/9-F-1 C,3308.7,8.5568,72.3059,2.3982,0.2467,-0.04527520902093707,-0.044552789422304485,0.10761692999178413,0.03144886185938342
25338,15/9-F-11 B,4493.4,8.672,20.364,2.29,0.155,1.2785707016105161,1.1297221086958777,1.3834203732456969,1.3331852080527622
23360,15/9-F-11 B,4295.6,8.75,72.764,2.568,0.19,0.7312663490754916,1.0046652332478772,0.4855794769846786,0.6334684555795865
2424,15/9-F-1 B,3262.3,8.613,44.0228,2.3709,0.235,0.11119528020713085,0.13748070938413579,0.09558774691874274,0.11491108408189152
8309,15/9-F-1 C,3650.7,8.5243,28.7283,2.3386,0.2085,0.6501228844440621,0.5967619862752435,0.7828308052025919,0.7060773873100762
9626,15/9-F-1 C,3782.4,8.5243,31.8385,2.2551,0.183,0.8406893642666102,0.8667597834951082,0.8628466599829387,0.8501007275799689
3468,15/9-F-1 B,3366.7,8.6976,46.8539,2.3543,0.23,-0.12871902714202696,-0.14843591773651144,-0.039957544273158466,-0.08165507103772508
16104,15/9-F-11 B,3570.0,8.578,35.055,2.373,0.156,0.9168222319987813,0.6513749439130432,1.412225275871112,1.0198637139678433
21444,15/9-F-11 B,4104.0,8.703,75.615,2.516,0.252,0.5532760461370995,0.8155113373627642,0.5843312243675308,0.5804687839510017
14151,15/9-F-11 B,3374.7,8.578,92.186,2.5869999999999997,0.252,0.32242605240595257,0.325720858019412,0.40756084948636256,0.3308194664958368
23854,15/9-F-11 B,4345.0,8.672,33.492,2.457,0.138,0.8432950827365071,0.7953238339054829,1.257822516034476,0.9432471251378617
13495,15/9-F-11 A,3679.2,8.625,21.28,2.265,0.147,1.0745604678028955,1.0184508323863561,1.1744377964520458,1.1445119387039389
27804,15/9-F-11 B,4740.0,8.76,31.423000000000002,2.571,0.114,0.5931752634781026,0.44916973216520095,0.6257239095257559,0.532117116248804
3038,15/9-F-1 B,3323.7,8.6976,63.8863,2.5468,0.1166,0.33421240939317615,0.28366299005883083,0.43231174264938105,0.36038511430463643
3702,15/9-F-1 B,3390.1,8.6976,59.5454,2.5062,0.1719,0.14307728417361923,0.12345961944333805,0.1970323189180014,0.16322102671557837
11971,15/9-F-1 C,4016.9,8.5569,70.7342,2.5893,0.2723,0.2941795412924859,0.2656431419421353,0.4616935703412947,0.33167019053261315
8789,15/9-F-1 C,3698.7,8.5243,48.7295,2.2774,0.2364,0.3800845540115298,0.5494814586831509,0.2543788698948932,0.34705666536652235
11812,15/9-F-1 C,4001.0,8.5243,18.0681,2.3783,0.1321,0.9959553139334953,0.7870209984346579,1.132019415952632,1.077226145876181
20357,15/9-F-11 B,3995.3,8.672,18.3,2.245,0.198,1.6481061917337156,1.5005794923633375,1.9212493605328538,1.811749224880374
4966,15/9-F-1 C,3316.4,8.557,59.8985,2.5601,0.174,0.14267097791068942,-0.0329202658555029,0.3624824747511745,0.17458308917759993
1306,15/9-F-1 A,3561.6,8.6249,46.1396,2.3975,0.1916,-0.01533769380989339,-0.04387961360698041,-0.07129697256940291,-0.03432802877989328
3305,15/9-F-1 B,3350.4,8.613,33.9208,2.4112,0.1481,-0.09761631556752855,-0.04682039893436592,-0.13400819987372467,-0.10801676914803304
