,SW,PHIF,VSH
14414,1.0,0.08,0.31
1713,1.0,0.1447,0.2931
2200,1.0,0.02,0.2419
25132,1.0,0.02,0.278
15660,0.10400000000000001,0.275,0.20800000000000002
16688,0.254,0.085,0.34700000000000003
3999,0.8953,0.1234,0.2721
3401,1.0,0.0742,0.2706
5549,1.0,0.0247,0.4129
13790,1.0,0.076,0.324
27461,0.7290000000000001,0.188,0.213
16155,0.203,0.171,0.282
3598,1.0,0.0925,0.2552
12654,0.389,0.109,0.12300000000000001
16704,0.266,0.109,0.336
8120,0.1712,0.235,0.0826
25884,0.768,0.068,0.305
12819,0.39399999999999996,0.077,0.7909999999999999
21720,0.445,0.20600000000000002,0.057
624,0.879,0.1829,0.3248
16733,0.659,0.10300000000000001,0.365
1422,1.0,0.0913,0.41100000000000003
4727,0.7495,0.1562,0.4703
24131,0.154,0.175,0.083
20497,0.218,0.114,0.12
5020,1.0,0.02,0.442
21010,0.48200000000000004,0.1,0.38799999999999996
16900,0.222,0.195,0.297
554,1.0,0.02,0.2056
3262,1.0,0.0805,0.2559
9513,0.1898,0.2232,0.1644
1502,1.0,0.1017,0.249
5602,1.0,0.066,0.3765
11852,1.0,0.0523,0.4435
12164,1.0,0.0483,0.7063
23742,0.226,0.11199999999999999,0.444
15980,0.596,0.134,0.489
25867,0.47600000000000003,0.166,0.301
3776,1.0,0.1083,0.2496
5395,0.4053,0.2144,0.353
7021,0.2039,0.2583,0.2039
19243,1.0,0.08199999999999999,0.302
23894,0.196,0.125,0.287
659,1.0,0.0234,0.1744
26057,0.221,0.245,0.175
24430,1.0,0.025,0.253
23553,0.105,0.21600000000000003,0.168
26310,0.44,0.142,0.040999999999999995
12703,0.51,0.129,0.13699999999999998
24524,1.0,0.127,0.32299999999999995
20707,0.151,0.22399999999999998,0.271
22901,0.35700000000000004,0.209,0.268
26667,0.321,0.17,0.204
25632,0.23600000000000002,0.147,0.21100000000000002
3853,0.9881,0.1213,0.2708
22596,0.131,0.244,0.17
6062,0.7167,0.1073,0.4811
19651,0.115,0.239,0.071
19326,1.0,0.02,0.261
12996,0.376,0.17600000000000002,0.21600000000000003
7648,0.2728,0.2626,0.2409
24568,0.9159999999999999,0.135,0.289
10328,0.3701,0.2239,0.5465
25817,0.16699999999999998,0.254,0.158
11591,0.2274,0.1955,0.0942
4769,1.0,0.0559,0.3679
15606,0.207,0.182,0.358
5180,1.0,0.0971,0.5734
3324,1.0,0.0725,0.3581
3906,1.0,0.0725,0.4577
7416,0.3777,0.113,0.2284
5720,0.7147,0.262,0.261
17056,0.29,0.22,0.096
24295,1.0,0.071,0.53
10306,0.3856,0.2275,0.4487
13058,0.27899999999999997,0.245,0.217
20668,0.115,0.222,0.18
491,0.9766,0.2049,0.2766
13712,0.528,0.254,0.292
10850,0.3299,0.1787,0.2344
7900,1.0,0.0896,0.4831
9573,0.2015,0.2232,0.2199
15125,0.121,0.235,0.10400000000000001
27283,0.223,0.163,0.19699999999999998
12977,0.418,0.11,0.11199999999999999
24533,0.958,0.145,0.32799999999999996
12556,1.0,0.10300000000000001,0.752
6959,0.2036,0.2336,0.2052
1197,1.0,0.1317,0.2671
24298,1.0,0.07400000000000001,0.516
5445,0.5294,0.1555,0.2877
2082,1.0,0.0709,0.3197
26141,0.254,0.174,0.13
26389,0.45399999999999996,0.17,0.039
14890,0.8220000000000001,0.08800000000000001,0.207
10918,0.9618,0.0805,0.2121
13455,0.322,0.172,0.126
6284,0.8604,0.1766,0.446
7419,0.3975,0.0987,0.21899999999999997
16191,0.25,0.17,0.252
3846,1.0,0.0931,0.3624
13123,0.695,0.154,0.301
19707,0.106,0.237,0.067
19927,0.102,0.218,0.083
5420,0.4859,0.1325,0.4362
5160,0.9318,0.1057,0.6935
16819,0.226,0.179,0.284
13106,0.38,0.22699999999999998,0.27
8252,0.3186,0.22899999999999998,0.24600000000000002
16515,0.615,0.102,0.415
21114,0.121,0.257,0.18
3665,0.9824,0.0997,0.3314
21682,0.45299999999999996,0.212,0.052000000000000005
7152,1.0,0.0309,0.2141
27265,0.8590000000000001,0.07200000000000001,0.223
9758,0.2589,0.2136,0.2469
15021,1.0,0.039,0.24
22373,0.122,0.268,0.179
6360,0.6722,0.1768,0.3932
15104,0.209,0.147,0.107
3352,1.0,0.0747,0.33
3245,1.0,0.0683,0.3354
10314,0.3774,0.2276,0.4929
14176,1.0,0.068,0.726
11545,0.1975,0.217,0.0871
212,1.0,0.1374,0.3989
20882,0.20199999999999999,0.23399999999999999,0.253
22560,0.125,0.251,0.184
20483,0.20199999999999999,0.133,0.095
27577,0.897,0.226,0.098
10770,0.7483,0.1927,0.3395
4946,0.8635,0.1413,0.5626
1581,1.0,0.1048,0.3365
9595,0.2806,0.2045,0.251
10093,0.1268,0.19899999999999998,0.2854
4767,1.0,0.0598,0.3689
14859,0.8690000000000001,0.085,0.19899999999999998
12649,0.858,0.055999999999999994,0.34299999999999997
10647,0.4698,0.2217,0.37200000000000005
8555,0.4492,0.1982,0.3544
25946,0.278,0.124,0.165
9738,0.2422,0.2137,0.207
516,0.9664,0.2109,0.4253
24423,1.0,0.067,0.273
26487,0.19399999999999998,0.182,0.078
2156,1.0,0.1062,0.6709
16805,0.308,0.168,0.28600000000000003
10952,0.7812,0.1044,0.2123
9844,0.3476,0.1439,0.2855
14214,1.0,0.062,0.677
12097,0.9024,0.125,0.3881
7802,0.9583,0.0942,0.4203
13800,1.0,0.128,0.33
1397,0.973,0.1044,0.2479
24292,1.0,0.081,0.516
3823,1.0,0.0973,0.3897
11424,0.2521,0.17800000000000002,0.0976
18535,1.0,0.076,0.423
27189,0.475,0.135,0.055999999999999994
1753,1.0,0.0504,0.3804
1522,0.8885,0.1583,0.2448
826,1.0,0.023,0.2841
2445,0.2289,0.2051,0.045
19331,1.0,0.02,0.313
13600,0.29600000000000004,0.23800000000000002,0.16399999999999998
7777,0.9057,0.0728,0.5429999999999999
1435,0.9112,0.1404,0.4214
7598,0.3633,0.1966,0.1478
16807,0.273,0.171,0.265
21525,0.113,0.225,0.105
8103,0.9857,0.1417,0.1818
17017,0.37799999999999995,0.23399999999999999,0.14800000000000002
10286,0.3377,0.2486,0.3532
8091,0.5276,0.2297,0.0613
334,1.0,0.1306,0.401
1177,1.0,0.1555,0.1852
901,1.0,0.02,0.4725
14444,0.7390000000000001,0.109,0.262
21719,0.46,0.205,0.064
26854,0.5660000000000001,0.195,0.28
24488,1.0,0.08900000000000001,0.261
2587,0.914,0.11900000000000001,0.1953
27623,0.971,0.179,0.135
26482,0.18600000000000003,0.18,0.10300000000000001
3436,0.7755,0.1975,0.2452
1678,1.0,0.1129,0.2409
14630,1.0,0.094,0.7120000000000001
10551,0.4926,0.2057,0.3359
40,0.6622,0.1424,0.32299999999999995
16813,0.22699999999999998,0.177,0.263
7423,0.3984,0.0981,0.1985
26726,0.33299999999999996,0.222,0.245
4903,1.0,0.1563,0.5870000000000001
15361,0.127,0.188,0.115
16082,0.275,0.171,0.3
14534,1.0,0.033,0.204
24306,1.0,0.08800000000000001,0.488
24582,1.0,0.109,0.26899999999999996
22530,0.128,0.252,0.184
6394,0.6731,0.18600000000000003,0.2866
4588,0.5576,0.1746,0.4734
21754,0.51,0.22,0.05
3502,1.0,0.0648,0.3751
10750,0.5841,0.2401,0.3648
26658,0.345,0.138,0.188
6049,0.7562,0.1251,0.4671
12861,0.161,0.20600000000000002,0.04
23806,0.18600000000000003,0.155,0.244
7958,0.1066,0.2296,0.0282
10485,0.3185,0.2327,0.3238
26817,0.674,0.083,0.225
16071,0.315,0.157,0.354
4141,0.2633,0.2407,0.0548
4338,0.6248,0.1663,0.1714
1260,1.0,0.0507,0.1716
10615,0.4345,0.2257,0.2177
8744,0.5083,0.2183,0.3331
9846,0.3065,0.175,0.3262
8645,0.4341,0.2462,0.3347
11949,0.8269,0.106,0.6062
10235,0.3707,0.1193,0.3227
14473,0.722,0.111,0.226
21351,0.256,0.205,0.322
17032,0.414,0.20800000000000002,0.107
11449,0.2958,0.1523,0.1149
7835,0.27,0.2627,0.213
9632,0.2864,0.2136,0.2241
21410,0.6409999999999999,0.11900000000000001,0.465
8116,0.1949,0.2358,0.0841
26171,0.11699999999999999,0.221,0.045
12841,0.14400000000000002,0.213,0.016
16109,0.203,0.16899999999999998,0.25
7658,0.2454,0.2674,0.2662
14711,1.0,0.084,0.7809999999999999
15823,0.361,0.17,0.32899999999999996
11719,0.2962,0.1813,0.1291
7151,1.0,0.0301,0.2179
16142,0.19899999999999998,0.163,0.308
11690,0.2447,0.2072,0.1034
13103,0.409,0.237,0.28600000000000003
15796,0.361,0.228,0.289
11089,0.2068,0.2462,0.1213
2868,1.0,0.02,0.2752
9727,0.2445,0.2046,0.2141
20367,0.10300000000000001,0.26,0.126
16781,0.5870000000000001,0.122,0.42200000000000004
26024,0.183,0.239,0.16899999999999998
16229,0.247,0.175,0.225
8470,0.4316,0.2188,0.3246
2091,1.0,0.0401,0.6454
9768,0.2459,0.2276,0.2312
10270,0.3638,0.1952,0.3099
7745,0.2328,0.2071,0.3979
298,0.9659,0.1968,0.0996
22905,0.365,0.209,0.27399999999999997
26932,0.449,0.196,0.05
10961,1.0,0.0367,0.1851
14547,1.0,0.02,0.228
25412,0.209,0.165,0.122
7775,0.9439,0.0663,0.5239
1641,1.0,0.1313,0.3021
15719,0.49,0.26,0.175
17162,0.099,0.24,0.10099999999999999
7981,0.1095,0.228,0.0317
26816,0.672,0.085,0.215
25992,0.193,0.204,0.152
27600,0.872,0.19,0.157
15950,0.517,0.127,0.452
1440,0.8596,0.1657,0.252
3495,1.0,0.0621,0.3156
6307,0.4269,0.0991,0.4343
21090,0.121,0.26,0.205
8696,0.4733,0.2304,0.3622
24643,0.616,0.152,0.3
11531,0.1931,0.1387,0.1253
19044,0.35700000000000004,0.11900000000000001,0.41100000000000003
23559,0.185,0.17600000000000002,0.158
27278,0.257,0.163,0.17600000000000002
7980,0.10800000000000001,0.22899999999999998,0.0291
19508,0.11699999999999999,0.23,0.084
27005,0.22,0.201,0.061
20485,0.18899999999999997,0.147,0.099
10627,0.4765,0.2248,0.2847
15722,0.494,0.264,0.19399999999999998
20492,0.183,0.14400000000000002,0.136
22033,0.44799999999999995,0.20800000000000002,0.099
14017,1.0,0.055,0.75
26668,0.341,0.159,0.203
14448,0.8420000000000001,0.11,0.268
25825,0.16899999999999998,0.249,0.18
21895,0.405,0.212,0.096
13372,0.29,0.214,0.179
21124,0.12,0.263,0.182
2309,0.5749,0.1455,0.1437
12918,0.309,0.20800000000000002,0.162
1512,1.0,0.1205,0.2172
15563,0.11599999999999999,0.264,0.2
9691,0.2555,0.2332,0.2466
2650,0.5252,0.2284,0.2914
15772,0.501,0.254,0.161
2049,1.0,0.02,0.335
27318,1.0,0.02,0.289
14695,1.0,0.08,0.7240000000000001
11829,0.2229,0.1723,0.1172
1558,1.0,0.1444,0.441
6169,0.9663,0.1631,0.4059
15988,0.9109999999999999,0.078,0.48200000000000004
27431,0.8079999999999999,0.18899999999999997,0.14300000000000002
15033,1.0,0.08900000000000001,0.382
8526,0.6608,0.1247,0.5715
24645,0.6809999999999999,0.142,0.28600000000000003
25869,0.49700000000000005,0.158,0.298
19147,1.0,0.044000000000000004,0.308
21358,0.23399999999999999,0.19399999999999998,0.33799999999999997
14379,1.0,0.042,0.382
5686,0.6974,0.2625,0.20600000000000002
12744,0.46399999999999997,0.20600000000000002,0.355
14477,0.7340000000000001,0.111,0.222
13512,0.205,0.20199999999999999,0.094
13738,0.8809999999999999,0.07200000000000001,0.336
1725,1.0,0.1028,0.298
10873,1.0,0.02,0.1982
3266,1.0,0.0728,0.2507
6732,0.3289,0.2318,0.1575
21340,0.55,0.121,0.413
2524,0.3077,0.2074,0.0698
21451,1.0,0.048,0.595
10098,0.1637,0.1692,0.2789
26394,0.49200000000000005,0.183,0.039
10473,0.2965,0.2403,0.29100000000000004
21745,0.47700000000000004,0.21600000000000003,0.035
23468,0.171,0.239,0.222
16001,1.0,0.036000000000000004,0.392
6074,0.7969,0.1063,0.5055
2467,0.1037,0.2266,0.0244
12143,1.0,0.039,0.6568
10729,0.3158,0.2126,0.3195
1081,1.0,0.02,0.3061
10530,0.3817,0.2333,0.3275
2421,0.5589999999999999,0.2303,0.2268
20381,0.115,0.257,0.109
1045,0.9339,0.1258,0.1512
25329,0.187,0.193,0.122
7948,0.1128,0.2214,0.0367
16168,0.25,0.187,0.259
6096,0.7645,0.1409,0.4706
11212,0.1661,0.2275,0.1104
6560,0.6553,0.0881,0.3623
21334,0.426,0.139,0.457
9822,0.2248,0.2239,0.247
1316,0.7657,0.151,0.4503
25010,1.0,0.08800000000000001,0.515
2407,0.3549,0.2086,0.1464
21653,0.301,0.21600000000000003,0.040999999999999995
26905,0.465,0.214,0.057999999999999996
25398,0.212,0.17600000000000002,0.159
11067,0.203,0.2468,0.1208
3695,0.9047,0.1131,0.2215
965,1.0,0.02,0.2697
21107,0.11800000000000001,0.263,0.17300000000000001
8233,0.3202,0.2232,0.2363
13867,1.0,0.08900000000000001,0.778
8656,0.4292,0.2437,0.3224
26468,0.177,0.17800000000000002,0.12
27400,0.85,0.17300000000000001,0.109
7997,0.1102,0.2395,0.0215
7163,1.0,0.0253,0.2601
10569,0.3964,0.1878,0.2932
21901,0.43700000000000006,0.207,0.085
22337,0.11900000000000001,0.261,0.151
9520,0.18100000000000002,0.2248,0.1553
23822,0.179,0.182,0.212
24216,1.0,0.031,0.55
27472,0.578,0.2,0.14
3792,0.9519,0.1116,0.3615
23829,0.203,0.153,0.212
21181,0.8,0.1,0.478
21922,0.46,0.214,0.099
8144,0.14,0.2336,0.11800000000000001
9639,0.2853,0.2124,0.2035
4613,1.0,0.1135,0.7942
847,1.0,0.0598,0.2093
26678,0.37,0.158,0.21100000000000002
24481,1.0,0.098,0.258
10900,1.0,0.0628,0.2129
3024,1.0,0.0885,0.2801
7512,0.3929,0.1111,0.3194
13505,0.213,0.21100000000000002,0.094
1967,1.0,0.02,0.5245
13153,0.47600000000000003,0.218,0.261
16980,0.42700000000000005,0.19,0.386
6609,0.4621,0.1739,0.2024
1192,1.0,0.1381,0.2391
3506,1.0,0.1009,0.3061
116,0.7764,0.1711,0.2143
13646,0.314,0.242,0.18
24493,1.0,0.087,0.265
18956,1.0,0.02,0.273
13713,0.546,0.253,0.304
3504,1.0,0.077,0.3349
25698,0.16,0.24600000000000002,0.179
21089,0.121,0.261,0.204
16793,0.38,0.18100000000000002,0.38799999999999996
26056,0.223,0.244,0.174
19630,0.115,0.23800000000000002,0.077
22084,0.424,0.223,0.11800000000000001
9921,0.3258,0.2105,0.3445
25823,0.168,0.254,0.161
12907,0.39299999999999996,0.19699999999999998,0.24100000000000002
23724,0.55,0.043,0.46299999999999997
8538,0.8313,0.1108,0.5021
15578,0.13,0.254,0.204
17041,0.363,0.225,0.11
8332,0.2762,0.2245,0.2562
6411,1.0,0.0561,0.2415
2572,0.8861,0.1553,0.2368
18942,1.0,0.039,0.264
3458,0.9098,0.1794,0.1703
19238,1.0,0.065,0.316
14097,1.0,0.07,0.711
27643,0.948,0.179,0.177
10176,0.2788,0.2505,0.2716
10326,0.3717,0.2256,0.5351
1662,1.0,0.1541,0.3133
6112,0.5,0.1949,0.4236
8046,0.1073,0.2319,0.0224
16344,0.23600000000000002,0.245,0.32299999999999995
14393,1.0,0.07400000000000001,0.37
25889,0.77,0.062,0.299
11897,1.0,0.0386,0.5611
3626,1.0,0.1323,0.2186
26511,0.45399999999999996,0.149,0.215
11159,0.18100000000000002,0.2341,0.106
6926,0.2327,0.2144,0.2393
3951,1.0,0.1073,0.3745
15849,0.456,0.127,0.384
2773,0.3787,0.2105,0.2283
21819,0.29100000000000004,0.215,0.085
24186,1.0,0.08199999999999999,0.5589999999999999
3774,1.0,0.1089,0.2479
10234,0.3433,0.1319,0.3119
8121,0.1663,0.2328,0.0793
27640,0.92,0.174,0.165
24302,1.0,0.07400000000000001,0.517
23709,0.41,0.079,0.46799999999999997
21385,0.406,0.12300000000000001,0.433
26996,0.43700000000000006,0.203,0.046
10788,1.0,0.02,0.2797
19211,1.0,0.02,0.272
20729,0.106,0.255,0.209
6939,0.2102,0.2215,0.2157
477,1.0,0.1564,0.3562
2933,1.0,0.0573,0.2606
7717,0.2546,0.1675,0.3579
6118,0.7513,0.1362,0.4476
12107,0.83,0.1248,0.3611
27338,0.648,0.22,0.258
7707,0.4548,0.1762,0.4685
3239,1.0,0.0677,0.2985
2544,0.3535,0.1924,0.0919
3850,1.0,0.113,0.2888
7251,0.46299999999999997,0.1485,0.1632
26370,0.392,0.136,0.026000000000000002
558,1.0,0.02,0.2075
5152,0.9896,0.086,0.5941
17040,0.374,0.225,0.113
25348,0.21100000000000002,0.195,0.15
16487,0.52,0.14400000000000002,0.408
10493,0.3521,0.2262,0.2933
17186,0.099,0.247,0.08900000000000001
8543,0.5518,0.1798,0.5246
8714,0.6032,0.1835,0.3422
11157,0.1822,0.2339,0.1181
27183,0.46399999999999997,0.141,0.055999999999999994
26465,0.177,0.184,0.142
7909,1.0,0.0897,0.4846
11734,0.3135,0.1718,0.1249
21555,0.152,0.195,0.091
21549,0.11900000000000001,0.21,0.10300000000000001
13754,0.748,0.10800000000000001,0.221
13780,1.0,0.08,0.32299999999999995
7696,1.0,0.0735,0.5359
994,0.9029,0.0796,0.3155
19654,0.115,0.237,0.08
21752,0.504,0.221,0.051
12867,0.127,0.221,0.034
11882,1.0,0.0457,0.5742
4284,0.8582,0.2241,0.0235
3889,1.0,0.073,0.40399999999999997
15681,0.258,0.254,0.20199999999999999
7333,0.192,0.2616,0.1862
22288,0.152,0.257,0.16899999999999998
10094,0.1236,0.1937,0.2882
21173,0.46299999999999997,0.138,0.435
3742,0.9948,0.1097,0.3427
1438,0.8540000000000001,0.1614,0.2421
22440,0.122,0.259,0.16399999999999998
19919,0.21899999999999997,0.109,0.17300000000000001
1617,1.0,0.1296,0.3102
24974,1.0,0.055999999999999994,0.445
2989,1.0,0.0351,0.3026
12523,1.0,0.091,0.746
9920,0.3245,0.2094,0.3491
11950,0.8453,0.1026,0.606
9544,0.1755,0.2298,0.2006
2110,1.0,0.0738,0.7577
10225,0.2073,0.1463,0.3166
24279,1.0,0.07400000000000001,0.494
388,0.7996,0.1063,0.2858
11312,0.2588,0.2016,0.1422
26750,0.29600000000000004,0.22699999999999998,0.221
1152,1.0,0.1364,0.2765
25006,1.0,0.09699999999999999,0.495
14546,1.0,0.02,0.21899999999999997
2268,0.2466,0.2352,0.1051
16384,0.255,0.248,0.34
6161,0.953,0.1632,0.4074
22974,0.988,0.035,0.267
6958,0.205,0.2316,0.2063
22906,0.364,0.21,0.26899999999999996
9674,0.3131,0.1934,0.3269
4827,1.0,0.0542,0.3294
3852,0.9418,0.1222,0.2758
21806,0.278,0.222,0.078
21450,1.0,0.053,0.606
24665,0.5579999999999999,0.159,0.305
19714,0.105,0.235,0.08900000000000001
14757,1.0,0.073,0.49
15469,0.266,0.17,0.43200000000000005
7109,0.5143,0.0712,0.1679
25702,0.163,0.247,0.16899999999999998
13849,1.0,0.065,0.753
2969,1.0,0.0362,0.2042
3323,1.0,0.0743,0.3542
16959,0.371,0.19899999999999998,0.349
5643,0.6816,0.111,0.4172
6450,0.5619,0.1873,0.3705
8619,0.3361,0.2358,0.3064
25159,1.0,0.02,0.322
6621,0.408,0.2479,0.2579
10998,0.2213,0.2192,0.1081
11570,0.1957,0.2148,0.0947
16488,0.545,0.136,0.40700000000000003
13574,0.318,0.23,0.18899999999999997
22252,0.294,0.226,0.128
6435,0.6113,0.0986,0.2119
15674,0.141,0.265,0.182
6256,0.7543,0.1592,0.4626
6448,0.4254,0.2049,0.3575
12666,0.22699999999999998,0.174,0.079
11297,0.2393,0.2309,0.1262
2632,0.5873,0.1639,0.2212
11320,0.255,0.1929,0.1528
8080,0.2464,0.2267,0.0452
4008,0.7495,0.1465,0.2946
6384,0.7886,0.2063,0.3343
8401,0.2629,0.2339,0.3472
10364,0.4983,0.1842,0.2842
12932,0.18899999999999997,0.22399999999999998,0.053
21344,0.364,0.182,0.33
10346,0.1579,0.2054,0.0393
1729,1.0,0.0758,0.3339
13369,0.27399999999999997,0.215,0.166
16852,0.19699999999999998,0.198,0.23800000000000002
9994,0.3051,0.1737,0.2422
893,0.9059999999999999,0.0839,0.4545
3382,1.0,0.0963,0.3183
4889,0.875,0.1439,0.578
25338,0.184,0.196,0.126
23360,1.0,0.047,0.555
2424,0.7403,0.1594,0.2229
8309,0.3241,0.2002,0.1923
9626,0.2813,0.2186,0.2198
3468,0.7734,0.16899999999999998,0.2886
16104,0.21,0.16699999999999998,0.24600000000000002
21444,0.94,0.077,0.579
14151,1.0,0.044000000000000004,0.758
23854,0.29,0.131,0.23399999999999999
13495,0.22,0.2,0.1
27804,1.0,0.045,0.264
3038,1.0,0.059000000000000004,0.4062
3702,1.0,0.0821,0.3762
11971,1.0,0.0426,0.564
8789,0.4901,0.2323,0.3693
11812,0.2741,0.156,0.098
20357,0.10300000000000001,0.228,0.109
4966,1.0,0.0514,0.4682
1306,1.0,0.1544,0.2947
3305,1.0,0.1365,0.1994
19210,1.0,0.02,0.276
22890,0.284,0.22699999999999998,0.26899999999999996
46,0.8864,0.1949,0.1426
6953,0.2032,0.2329,0.2249
6040,0.7603,0.1419,0.4357
3197,1.0,0.0855,0.3282
3332,1.0,0.0799,0.314
13478,0.257,0.18600000000000003,0.106
23828,0.198,0.158,0.21899999999999997
9493,0.1967,0.218,0.2074
15968,0.654,0.106,0.447
8508,0.3748,0.2166,0.3057
23070,0.205,0.21899999999999997,0.204
7482,0.4161,0.1829,0.4105
26020,0.179,0.237,0.14400000000000002
21908,0.462,0.214,0.09699999999999999
3011,1.0,0.0667,0.1549
3263,1.0,0.0797,0.2424
8400,0.2732,0.235,0.3497
17053,0.303,0.218,0.107
23810,0.191,0.16,0.248
37,0.7896,0.1167,0.6912
23173,0.11699999999999999,0.248,0.162
6281,0.8959999999999999,0.1801,0.4307
13811,0.9359999999999999,0.10800000000000001,0.308
25060,1.0,0.044000000000000004,0.693
24333,1.0,0.07200000000000001,0.385
8150,0.1347,0.2277,0.1223
20649,0.115,0.255,0.14800000000000002
16514,0.595,0.10300000000000001,0.41600000000000004
22054,0.456,0.213,0.08199999999999999
13808,1.0,0.105,0.456
21380,0.315,0.139,0.424
14273,1.0,0.022000000000000002,0.6679999999999999
25370,0.22,0.19,0.198
3767,1.0,0.1247,0.3355
23710,0.445,0.081,0.486
2271,0.2402,0.23199999999999998,0.1031
10092,0.1334,0.2038,0.2862
7609,0.2702,0.2201,0.1216
26028,0.195,0.235,0.18100000000000002
6132,1.0,0.1258,0.4907
4685,0.3978,0.1213,0.508
11203,0.1643,0.2183,0.1096
15402,0.10099999999999999,0.272,0.16
15931,0.336,0.188,0.42700000000000005
3289,1.0,0.0713,0.3444
4435,0.8466,0.2224,0.0758
21091,0.12,0.258,0.18899999999999997
3885,1.0,0.0726,0.4366
21032,0.604,0.061,0.359
6359,0.6703,0.1679,0.4235
24438,1.0,0.027000000000000003,0.259
3432,1.0,0.0891,0.3217
26427,0.322,0.185,0.12
16991,0.43200000000000005,0.20600000000000002,0.29600000000000004
12675,0.318,0.09699999999999999,0.064
11285,0.2314,0.2431,0.1193
12833,0.21899999999999997,0.11,0.091
13019,0.33299999999999996,0.23199999999999998,0.185
8721,0.5112,0.2374,0.3716
6766,0.4481,0.2228,0.3581
7399,0.2451,0.2454,0.2795
5833,0.7397,0.2527,0.2288
8299,0.2834,0.2266,0.2149
7990,0.1082,0.2389,0.0208
617,1.0,0.188,0.2807
10435,0.3403,0.1885,0.2487
20847,0.289,0.207,0.348
7315,0.2465,0.2172,0.235
16469,0.35600000000000004,0.214,0.38
25007,1.0,0.099,0.496
26985,0.484,0.18,0.047
25166,1.0,0.02,0.5329999999999999
23445,0.129,0.207,0.303
5885,0.6914,0.2559,0.2288
26253,0.508,0.18,0.034
7383,1.0,0.02,0.2047
2674,0.5879,0.2167,0.2601
2824,0.3343,0.2012,0.1493
27150,0.36200000000000004,0.193,0.054000000000000006
11602,0.2362,0.1944,0.1127
26712,0.36,0.21899999999999997,0.24100000000000002
2930,1.0,0.0282,0.2358
1756,1.0,0.0545,0.3428
11475,0.2221,0.0906,0.1523
12951,0.157,0.228,0.055999999999999994
6797,0.3837,0.2474,0.1428
6836,0.5125,0.1948,0.2222
19140,1.0,0.066,0.3
5499,1.0,0.0436,0.4795
7792,0.9365,0.1074,0.5065
14056,1.0,0.069,0.7390000000000001
21437,0.77,0.10099999999999999,0.48
10737,0.4145,0.2246,0.3217
10185,0.2477,0.2035,0.3087
13100,0.349,0.23,0.265
21196,0.526,0.14300000000000002,0.43200000000000005
3018,1.0,0.0391,0.3348
19678,0.114,0.23600000000000002,0.076
13420,0.3,0.24,0.195
16723,0.7809999999999999,0.09300000000000001,0.387
6665,0.2597,0.2538,0.2435
13921,1.0,0.09699999999999999,0.6729999999999999
2324,0.6549,0.1515,0.1525
26881,0.38,0.198,0.107
4771,1.0,0.0574,0.3876
1645,1.0,0.1323,0.1922
1653,1.0,0.1456,0.3857
1590,1.0,0.1352,0.3235
10766,0.6976,0.2278,0.3728
1687,1.0,0.0715,0.2744
534,0.8346,0.1118,0.2974
4754,0.3804,0.0969,0.4116
23238,0.8959999999999999,0.05,0.409
