,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
26691,15/9-F-11 B,4628.7,8.672,30.938000000000002,2.36,0.19399999999999998,0.6750447359558928,0.7917608040129049,0.6150026145245883,0.6590600722409383
26692,15/9-F-11 B,4628.8,8.648,31.32,2.353,0.19899999999999998,0.6635124704151557,0.7863964613723042,0.5937289987079108,0.6358856852812728
26693,15/9-F-11 B,4628.9,8.625,31.769000000000002,2.345,0.20199999999999999,0.6519560695330743,0.7785130117389248,0.5764565324056202,0.6231458746379397
26694,15/9-F-11 B,4629.0,8.625,32.455,2.3369999999999997,0.20199999999999999,0.6441430505099189,0.7681939616330715,0.5724068675580558,0.6173149332982937
26695,15/9-F-11 B,4629.1,8.625,32.393,2.331,0.20199999999999999,0.6407794773448571,0.76618969331016,0.5678494505731068,0.6119356250401226
26696,15/9-F-11 B,4629.2,8.625,32.89,2.331,0.203,0.6354837468149122,0.755951041004132,0.568201724066995,0.6043340731029111
26697,15/9-F-11 B,4629.3,8.656,34.139,2.335,0.204,0.6466977312993345,0.7585334222372865,0.5425764762605296,0.5954962218255742
26698,15/9-F-11 B,4629.4,8.672,34.593,2.338,0.21,0.6757783416740851,0.7655195430979524,0.5031094366713692,0.5739154404215506
26699,15/9-F-11 B,4629.5,8.648,36.236999999999995,2.336,0.221,0.6632296345328678,0.7602716605420632,0.505421327583281,0.5722906061514176
26700,15/9-F-11 B,4629.6,8.625,36.283,2.33,0.226,0.6376898191184012,0.7543483357110189,0.5233562066547928,0.5735677730392186
26701,15/9-F-11 B,4629.7,8.625,36.504,2.324,0.228,0.6075622431835882,0.7354392831143798,0.5550944485783191,0.5892792212359672
26702,15/9-F-11 B,4629.8,8.672,36.641999999999996,2.3209999999999997,0.22399999999999998,0.5930644316587176,0.7278663681998017,0.5751878449276611,0.5968169359155905
26703,15/9-F-11 B,4629.9,8.625,35.678000000000004,2.319,0.22399999999999998,0.6034691597338387,0.7298125071609356,0.5544891600038189,0.5866998016240491
26704,15/9-F-11 B,4630.0,8.625,34.955,2.316,0.223,0.6214878645806302,0.7363168079041088,0.5304558435846762,0.5699588180965941
26705,15/9-F-11 B,4630.1,8.641,34.691,2.314,0.223,0.6336704060514438,0.7367947549243606,0.5070458724273257,0.5599066250361125
26706,15/9-F-11 B,4630.2,8.672,34.985,2.311,0.22,0.6606758832040625,0.7431176252147417,0.4840149626675629,0.55339751012388
26707,15/9-F-11 B,4630.3,8.625,34.796,2.309,0.223,0.6316466629584195,0.730216840568694,0.5200903281128425,0.5634810853944107
26708,15/9-F-11 B,4630.4,8.625,35.068000000000005,2.305,0.223,0.5891673905460476,0.7079106657131059,0.5862496388660419,0.5854607295085007
26709,15/9-F-11 B,4630.5,8.625,35.139,2.299,0.223,0.5947239464097468,0.7045794496962993,0.5819496583733178,0.5945030438200892
26710,15/9-F-11 B,4630.6,8.625,35.44,2.294,0.221,0.5992278627737964,0.7046651854545292,0.5887197796000564,0.5976951859255123
26711,15/9-F-11 B,4630.7,8.672,36.148,2.29,0.215,0.6048737705526357,0.7055216134226672,0.5902844037181619,0.6006462356623945
26712,15/9-F-11 B,4630.8,8.625,34.424,2.29,0.214,0.6093808374919716,0.7062909572587635,0.5964871337365442,0.6040099324122303
26713,15/9-F-11 B,4630.9,8.625,32.688,2.292,0.21,0.6105537053170945,0.704322055027189,0.6029277128591893,0.6088468223264116
26714,15/9-F-11 B,4631.0,8.625,33.24,2.294,0.20800000000000002,0.6133131614554597,0.7025166974381506,0.6092741724045876,0.6119356250401226
26715,15/9-F-11 B,4631.1,8.625,35.438,2.295,0.207,0.6138418218760693,0.7025166974381506,0.6120417446452695,0.6147917919564175
26716,15/9-F-11 B,4631.2,8.656,35.138000000000005,2.293,0.207,0.6175245348862923,0.7000977046130538,0.6166855208955121,0.6196150057428064
26717,15/9-F-11 B,4631.3,8.656,34.666,2.291,0.204,0.6214878645806302,0.7016543173257482,0.6212801675504147,0.6210723711436259
26718,15/9-F-11 B,4631.4,8.625,33.388000000000005,2.2880000000000003,0.20600000000000002,0.623042330793658,0.7037211599270199,0.6257239095257559,0.6255182289716376
26719,15/9-F-11 B,4631.5,8.625,32.979,2.285,0.20600000000000002,0.6255182289716376,0.7013088852280753,0.6298171960185158,0.6267508536833932
26720,15/9-F-11 B,4631.6,8.625,33.469,2.283,0.20600000000000002,0.6270584640009896,0.7019131249400902,0.6295115342004532,0.627775375229303
26721,15/9-F-11 B,4631.7,8.625,35.64,2.281,0.207,0.6315452278343094,0.6989700043360189,0.6321534835106326,0.631849462159818
26722,15/9-F-11 B,4631.8,8.625,35.118,2.282,0.209,0.6369891018122291,0.6990568545476677,0.638189640190837,0.6356847625472225
26723,15/9-F-11 B,4631.9,8.625,34.589,2.283,0.21100000000000002,0.6410772140807374,0.6985354925620011,0.6443400988263226,0.6394864892685861
26724,15/9-F-11 B,4632.0,8.625,33.315,2.282,0.21100000000000002,0.6450290647211425,0.6971421262754596,0.6516656039229355,0.645520514905874
26725,15/9-F-11 B,4632.1,8.672,34.118,2.282,0.213,0.64777405026883,0.6975781207888416,0.6566730458848502,0.6503075231319364
26726,15/9-F-11 B,4632.2,8.625,34.917,2.282,0.214,0.6522463410033232,0.7019131249400902,0.6717280882395581,0.6599162000698503
26727,15/9-F-11 B,4632.3,8.625,33.73,2.291,0.215,0.6542728270977105,0.6974037232004877,0.6805168093812549,0.6641717053619309
26728,15/9-F-11 B,4632.4,8.625,33.46,2.309,0.214,0.6519560695330743,0.6950435711735594,0.690727543870367,0.670709595223797
26729,15/9-F-11 B,4632.5,8.625,34.248000000000005,2.327,0.21,0.657629431388952,0.6953941082911099,0.6908160579809155,0.6727441983065992
26730,15/9-F-11 B,4632.6,8.625,34.305,2.334,0.20600000000000002,0.6720978579357175,0.6991436005703083,0.6833172619218827,0.6720978579357175
26731,15/9-F-11 B,4632.7,8.625,34.126999999999995,2.325,0.203,0.6742179455766999,0.6952189189051509,0.69284691927723,0.6797003808719642
26732,15/9-F-11 B,4632.8,8.625,33.409,2.3080000000000003,0.203,0.6786094165589261,0.696356388733332,0.7032913781186614,0.6862786780672011
26733,15/9-F-11 B,4632.9,8.625,31.89,2.292,0.205,0.6829569263012084,0.6931991451537173,0.7049222912234018,0.6882417959777118
26734,15/9-F-11 B,4633.0,8.625,31.044,2.28,0.207,0.691435152144062,0.6951312977040259,0.7006171956820569,0.6900187807886953
26735,15/9-F-11 B,4633.1,8.625,30.511999999999997,2.27,0.209,0.6946051989335688,0.69284691927723,0.7064617376313547,0.693726948923647
26736,15/9-F-11 B,4633.2,8.625,31.323,2.26,0.21,0.6939027410660606,0.6903733069160591,0.7158362751649937,0.6990568545476677
26737,15/9-F-11 B,4633.3,8.648,32.564,2.252,0.21,0.6997510316895142,0.6870828446043707,0.7195798577137232,0.7024305364455253
26738,15/9-F-11 B,4633.4,8.625,33.096,2.25,0.209,0.7049222912234018,0.6873505695580274,0.7204900684500515,0.7028611705729293
26739,15/9-F-11 B,4633.5,8.625,32.26,2.254,0.207,0.7093547758343961,0.6870828446043707,0.7235377615320568,0.7076553235311869
26740,15/9-F-11 B,4633.6,8.625,31.362,2.26,0.204,0.7129862335943826,0.6854730197227592,0.7247672456463103,0.7084209001347127
26741,15/9-F-11 B,4633.7,8.625,32.054,2.266,0.203,0.7138264243805246,0.6845760873884552,0.7255032688593156,0.708675792726537
26742,15/9-F-11 B,4633.8,8.625,32.648,2.272,0.204,0.7114697818743277,0.6807886115066824,0.7256666603141786,0.7104558643354245
26743,15/9-F-11 B,4633.9,8.625,31.49,2.2769999999999997,0.20600000000000002,0.7083359026822634,0.6776070439588201,0.7247672456463103,0.7084209001347127
26744,15/9-F-11 B,4634.0,8.625,32.138000000000005,2.283,0.209,0.7181694053913068,0.6794278966121189,0.7128180002078501,0.702602841340427
26745,15/9-F-11 B,4634.1,8.625,32.884,2.289,0.21100000000000002,0.7400466450313845,0.683587317572767,0.6871721045947997,0.6929350025311377
26746,15/9-F-11 B,4634.2,8.672,32.471,2.294,0.20800000000000002,0.7252580663599612,0.6698745024898025,0.7111320723068418,0.7028611705729293
26747,15/9-F-11 B,4634.3,8.625,33.117,2.292,0.21,0.7090154169721172,0.660201201380682,0.7441364524012472,0.7117228918272347
26748,15/9-F-11 B,4634.4,8.625,32.916,2.2840000000000003,0.21100000000000002,0.7123129086813654,0.6597260952377917,0.7554174628109362,0.7184186418296556
26749,15/9-F-11 B,4634.5,8.625,32.648,2.274,0.214,0.7121443299512996,0.6579158413596256,0.7626785637274363,0.7215633183574809
26750,15/9-F-11 B,4634.6,8.625,31.919,2.271,0.218,0.7076553235311869,0.6542728270977105,0.7698940358121691,0.7233735670189845
26751,15/9-F-11 B,4634.7,8.625,30.371,2.2769999999999997,0.221,0.7122287538667594,0.6523430550627148,0.7644003229563882,0.7203247174174418
26752,15/9-F-11 B,4634.8,8.625,29.615,2.289,0.21899999999999997,0.7295697263019699,0.6527296960692476,0.7363168079041088,0.7068883949816177
26753,15/9-F-11 B,4634.9,8.625,30.712,2.299,0.212,0.7127338590699519,0.6411765466131141,0.7496590320948998,0.707314633588708
26754,15/9-F-11 B,4635.0,8.625,31.315,2.299,0.20199999999999999,0.6992305028834092,0.6371894221487618,0.764475027434409,0.7133225049870277
26755,15/9-F-11 B,4635.1,8.625,28.858,2.289,0.196,0.7011360660925265,0.6304278750250238,0.76618969331016,0.708675792726537
26756,15/9-F-11 B,4635.2,8.625,27.038,2.2769999999999997,0.19399999999999998,0.7078255683322314,0.6313422864839328,0.7589118923979735,0.7052648623174043
26757,15/9-F-11 B,4635.3,8.625,27.254,2.2680000000000002,0.193,0.7093547758343961,0.6321534835106326,0.757623745908389,0.7033773685123496
26758,15/9-F-11 B,4635.4,8.625,27.569000000000003,2.2640000000000002,0.192,0.7048366062114038,0.6286953827140234,0.7604224834232121,0.7024305364455253
26759,15/9-F-11 B,4635.5,8.625,26.42,2.261,0.191,0.6886867242841235,0.6197192656117271,0.7693773260761385,0.702602841340427
26760,15/9-F-11 B,4635.6,8.625,27.671999999999997,2.26,0.191,0.6816029987308684,0.6148972160331346,0.7737864449811935,0.6995775913989091
26761,15/9-F-11 B,4635.7,8.625,29.322,2.26,0.191,0.679609571779756,0.6122539060964373,0.7701890227359933,0.6950436588212942
26762,15/9-F-11 B,4635.8,8.625,29.057,2.26,0.193,0.6779716616490002,0.6079908585471748,0.7621531923035946,0.6870828446043707
26763,15/9-F-11 B,4635.9,8.672,29.644000000000002,2.262,0.191,0.67641923171836,0.6054129058916837,0.7600453279658106,0.6825962914605533
26764,15/9-F-11 B,4636.0,8.625,29.456999999999997,2.269,0.195,0.6775157047987574,0.599992177584098,0.7561795168438091,0.677789391068861
26765,15/9-F-11 B,4636.1,8.625,28.721999999999998,2.28,0.196,0.6716355966021298,0.5982431916536226,0.7603470785299062,0.6781540380104373
26766,15/9-F-11 B,4636.2,8.625,29.881999999999998,2.293,0.19699999999999998,0.6608654780038692,0.5929535715478659,0.7666358863102675,0.6771505212734328
26767,15/9-F-11 B,4636.3,8.625,31.4,2.3040000000000003,0.19699999999999998,0.6543690909752858,0.5880474969860827,0.7849737099544007,0.6787004349983042
26768,15/9-F-11 B,4636.4,8.625,30.674,2.309,0.196,0.6484575942825226,0.5797835966168101,0.8055688175485558,0.6785183790401139
26769,15/9-F-11 B,4636.5,8.625,31.072,2.3080000000000003,0.19399999999999998,0.6400837313731205,0.5766868052009956,0.7876021461823376,0.6710802327388493
26770,15/9-F-11 B,4636.6,8.625,31.706,2.305,0.192,0.6350814360108731,0.5755342183198643,0.7862543957897802,0.6621909908590072
26771,15/9-F-11 B,4636.7,8.625,31.754,2.305,0.18899999999999997,0.6285932558512591,0.571009672309305,0.7713669708577806,0.6549462265843442
26772,15/9-F-11 B,4636.8,8.625,31.898000000000003,2.307,0.187,0.6327608884794388,0.5708930362183923,0.7577754910119255,0.6505988981726569
26773,15/9-F-11 B,4636.9,8.625,34.269,2.307,0.185,0.6404814369704218,0.5787537844264347,0.7388598020722003,0.6391875599357539
26774,15/9-F-11 B,4637.0,8.625,32.687,2.303,0.185,0.6382895354142569,0.5800121125294243,0.7194970166105817,0.6321534835106326
26775,15/9-F-11 B,4637.1,8.625,32.28,2.295,0.188,0.6143698395482887,0.5739154404215506,0.732715340349993,0.6331653536839031
26776,15/9-F-11 B,4637.2,8.625,33.257,2.2880000000000003,0.192,0.585347911094591,0.5643109099606027,0.736555847162636,0.6270584640009896
26777,15/9-F-11 B,4637.3,8.625,31.791999999999998,2.2840000000000003,0.195,0.568084331315394,0.5669086552268034,0.7029472461815558,0.609060549930087
26778,15/9-F-11 B,4637.4,8.625,32.01,2.283,0.207,0.5588285248170117,0.5689054149828788,0.6771505212734328,0.5968169359155905
26779,15/9-F-11 B,4637.5,8.639,34.653,2.2840000000000003,0.19899999999999998,0.5549734583332399,0.5729877081982051,0.652052848248105,0.5854607295085007
26780,15/9-F-11 B,4637.6,8.642000000000001,35.041,2.287,0.203,0.5444401373176924,0.5743785644130824,0.6109793799229971,0.5660837841679959
26781,15/9-F-11 B,4637.7,8.641,34.595,2.292,0.20600000000000002,0.5314789170422551,0.5782953051208263,0.5424519473759766,0.5359267413955693
26782,15/9-F-11 B,4637.8,8.625,34.245,2.296,0.212,0.5368108659915414,0.5864747785713966,0.4768316285122607,0.500785172917456
26783,15/9-F-11 B,4637.9,8.634,33.928000000000004,2.3,0.213,0.5532760461370995,0.5970366649776535,0.4095950193968157,0.4727564493172124
26784,15/9-F-11 B,4638.0,8.672,35.313,2.303,0.21100000000000002,0.5921767573958668,0.6182573448404014,0.33243845991560533,0.42959080222330154
26785,15/9-F-11 B,4638.1,8.672,38.173,2.309,0.212,0.6718205601832489,0.6501131644435715,0.216429830876251,0.37125262912493934
26786,15/9-F-11 B,4638.2,8.665,41.428999999999995,2.318,0.212,0.6014080605346838,0.6358856852812728,0.18440748541232016,0.36567514045591765
26787,15/9-F-11 B,4638.3,8.661,42.403,2.33,0.213,0.5439439424829065,0.6195107208384986,0.2412973871099932,0.3879234669734367
26788,15/9-F-11 B,4638.4,8.672,46.071999999999996,2.345,0.214,0.51067903103221,0.6028193424326997,0.2880255353883628,0.41262852054437527
26789,15/9-F-11 B,4638.5,8.685,48.966,2.36,0.213,0.48444220764240703,0.5883837683787277,0.3803921600570273,0.4468477101558088
26790,15/9-F-11 B,4638.6,8.759,51.408,2.376,0.21,0.4727564493172124,0.5744942682853275,0.43216726944258826,0.4789991316733571
26791,15/9-F-11 B,4638.7,8.745,50.422,2.404,0.212,0.5251744278352716,0.5940609012704182,0.39093510710337914,0.46493642912173266
26792,15/9-F-11 B,4638.8,8.687000000000001,51.684,2.441,0.212,0.6144753660903953,0.6310376965367404,0.30920417967040764,0.43152458418745093
26793,15/9-F-11 B,4638.9,8.625,49.254,2.4659999999999997,0.205,0.651278013998144,0.6436500382173291,0.31618009889345255,0.4348881208673159
26794,15/9-F-11 B,4639.0,8.641,45.305,2.476,0.18899999999999997,0.6454222693490919,0.6367886890343748,0.325720858019412,0.44043676610577365
26795,15/9-F-11 B,4639.1,8.641,43.013000000000005,2.476,0.183,0.5439439424829065,0.5842181121174049,0.5841049703994527,0.5160062303860478
26796,15/9-F-11 B,4639.2,8.633,42.108000000000004,2.469,0.172,0.5451833682154061,0.5298151966446303,0.8256857080217583,0.6260322478290189
26797,15/9-F-11 B,4639.3,8.625,41.628,2.454,0.168,0.5440680443502757,0.5330090224954854,0.7914801160200009,0.6249006022044902
26798,15/9-F-11 B,4639.4,8.625,40.312,2.436,0.161,0.5487578285737044,0.5390760987927766,0.7868223794991874,0.6208644752651211
26799,15/9-F-11 B,4639.5,8.625,37.339,2.424,0.156,0.557988148224913,0.5389505620143614,0.7760470711817798,0.6243852414202651
26800,15/9-F-11 B,4639.6,8.625,36.411,2.4330000000000003,0.153,0.5656117249020587,0.5399538416563967,0.7656685547590141,0.6174197467371766
26801,15/9-F-11 B,4639.7,8.625,34.699,2.455,0.152,0.5850092799024611,0.5402042998420598,0.7710727832211947,0.6189889203649336
26802,15/9-F-11 B,4639.8,8.625,34.423,2.475,0.152,0.5962671263955154,0.5366846726209301,0.7695250201710506,0.6200318951262973
26803,15/9-F-11 B,4639.9,8.663,34.599000000000004,2.488,0.14800000000000002,0.6004283257321311,0.5294303543669859,0.8023631743095474,0.6312407802355092
26804,15/9-F-11 B,4640.0,8.672,34.586999999999996,2.495,0.147,0.6015167836500102,0.5282737771670437,0.8224949852787508,0.6417714706539592
26805,15/9-F-11 B,4640.1,8.672,33.209,2.501,0.147,0.595606434865603,0.5291736032617229,0.8121108412030996,0.6386888866901235
26806,15/9-F-11 B,4640.2,8.672,31.805,2.505,0.14800000000000002,0.5963771439975991,0.5310955468700279,0.8092903011763157,0.6386888866901235
26807,15/9-F-11 B,4640.3,8.669,33.229,2.506,0.14800000000000002,0.599992177584098,0.5312233745330268,0.8008544915035609,0.6359861118008331
26808,15/9-F-11 B,4640.4,8.665,33.098,2.506,0.146,0.6077766037416931,0.5344068991378771,0.7801011914679116,0.6296134453781831
26809,15/9-F-11 B,4640.5,8.672,31.868000000000002,2.5069999999999997,0.14300000000000002,0.6160551949765861,0.5313511645830596,0.7753191218294776,0.6315452278343094
26810,15/9-F-11 B,4640.6,8.68,31.255,2.509,0.141,0.6299189336759843,0.5337720583847181,0.7749546890801385,0.6320521667058099
26811,15/9-F-11 B,4640.7,8.68,30.726,2.511,0.14,0.6270584640009896,0.5342800052050815,0.7402837196818791,0.6233526815379921
26812,15/9-F-11 B,4640.8,8.672,29.175,2.512,0.142,0.6058435390580892,0.5264685124694775,0.7335984609613392,0.6221103603612195
26813,15/9-F-11 B,4640.9,8.672,29.205,2.51,0.146,0.5925098479006802,0.5238764756381313,0.7292458072253067,0.614580866997486
26814,15/9-F-11 B,4641.0,8.672,27.844,2.506,0.153,0.5735677730392186,0.5211380837040362,0.7106250150607969,0.6047658847038874
26815,15/9-F-11 B,4641.1,8.693,29.127,2.502,0.159,0.5559404378185111,0.5170638734826547,0.6972293427597176,0.5951654147902296
26816,15/9-F-11 B,4641.2,8.703,31.28,2.501,0.168,0.5491259267581111,0.5002364748256389,0.7035492982382305,0.5939502952639875
26817,15/9-F-11 B,4641.3,8.68,32.5,2.504,0.177,0.5425764762605296,0.49150176623732644,0.725012725341157,0.5954962218255742
26818,15/9-F-11 B,4641.4,8.672,35.695,2.506,0.184,0.5373152731120097,0.4862887609605663,0.752509400788843,0.5974757898703775
26819,15/9-F-11 B,4641.5,8.625,38.364000000000004,2.49,0.19699999999999998,0.5793262037552551,0.4999618655961902,0.5994463757252757,0.5548524343720544
26820,15/9-F-11 B,4641.6,8.625,39.993,2.452,0.20800000000000002,0.6308345178280506,0.5333907080175514,0.4590907896005864,0.49623754516673524
26821,15/9-F-11 B,4641.7,8.625,43.598,2.41,0.21899999999999997,0.5936183081295359,0.5224442335063199,0.42781057267599015,0.48315920971697957
26822,15/9-F-11 B,4641.8,8.625,45.802,2.37,0.22699999999999998,0.6261349786353886,0.5291736032617229,0.3226327116922234,0.44451320633404295
26823,15/9-F-11 B,4641.9,8.625,46.828,2.331,0.231,0.6545614585311694,0.5448119117577761,0.2579184503140584,0.40053798939194624
26824,15/9-F-11 B,4642.0,8.625,49.321000000000005,2.293,0.23399999999999999,0.5521813388393358,0.4905203093633487,0.36810085170935136,0.4239009185284167
26825,15/9-F-11 B,4642.1,8.625,52.004,2.263,0.23600000000000002,0.4017450822370628,0.4440447959180762,0.471144965160633,0.443106456737266
26826,15/9-F-11 B,4642.2,8.625,50.763000000000005,2.246,0.23800000000000002,0.413132050434872,0.44357587975025753,0.4416951356407171,0.4334497937615961
26827,15/9-F-11 B,4642.3,8.625,49.949,2.241,0.23800000000000002,0.42504487455138884,0.44700289846616237,0.3975924340381167,0.4068806700491247
26828,15/9-F-11 B,4642.4,8.625,50.144,2.241,0.237,0.41530729222556745,0.43743344379797117,0.40105572577184384,0.40329214515825423
26829,15/9-F-11 B,4642.5,8.625,50.718,2.245,0.237,0.39898106665813116,0.42781057267599015,0.40105572577184384,0.39234515536120407
26830,15/9-F-11 B,4642.6,8.625,50.208,2.249,0.23800000000000002,0.3861421089308185,0.42455497660671315,0.40053798939194624,0.3873898263387294
26831,15/9-F-11 B,4642.7,8.648,49.888000000000005,2.253,0.239,0.36716948853468073,0.41796964221473704,0.39269695325966575,0.373279893277496
26832,15/9-F-11 B,4642.8,8.641,49.881,2.256,0.23800000000000002,0.3439990690571613,0.40517554621798935,0.39164070349238783,0.3602146132953523
26833,15/9-F-11 B,4642.9,8.641,48.471000000000004,2.26,0.23600000000000002,0.33705972632052456,0.39984671271292244,0.3863205738940462,0.3496659840966297
26834,15/9-F-11 B,4643.0,8.648,48.218,2.263,0.23399999999999999,0.33685982091680927,0.3949767195545643,0.37785241900675454,0.34281731463573295
26835,15/9-F-11 B,4643.1,8.648,50.735,2.265,0.23399999999999999,0.32878720035453457,0.3900514964589873,0.3708830167776059,0.33545790068938425
